time,T1,T2,T3,C1,C2,C3
213.9921722113503,10.304659722833184,7.350196284235271,32.75000206079806,8.742153955321971,20.45074508226096,46.927906403925896
214.43248532289627,10.427942242132062,7.0189850451289155,34.57372469790412,9.29040716203272,19.193148120439822,49.23411573526217
214.87279843444225,10.563246718378068,6.699722448864753,36.33201006328863,9.92351034007551,17.99942945524837,51.41687134249101
215.31311154598825,10.712687348334612,6.3937072039860485,38.01530845494279,10.645639680097899,16.869401240050422,53.470810525590856
215.75342465753423,10.878188700082806,6.1017686554974375,39.6160906903125,11.460577875632987,15.802021834189427,55.39202111033478
216.19373776908023,11.061488949072283,5.8243592183919475,41.12851398724775,12.371507758559867,14.79564133705044,57.177634284204274
216.6340508806262,11.264113760229282,5.561632366938023,42.54810552847855,13.38079124396315,13.848198935997795,58.825485112433455
217.0743639921722,11.487335077502065,5.313508322786937,43.87148512003728,14.489722258676847,12.95735373214303,60.33384199038923
217.51467710371818,11.732145313680109,5.079728005087797,45.096115741026935,15.698318721717078,12.120593915318361,61.70124748961063
217.9549902152642,11.99923811507623,4.859897666053916,46.22008874158817,17.005151526737357,11.33532985549453,62.92645801017252
218.39530332681016,12.288975656254465,4.653526253858219,47.24196185428414,18.407216398981298,10.598952688878734,64.00842863075731
218.83561643835614,12.601352564290151,4.460055179346424,48.16065010141972,19.899875149310162,9.90886562195601,64.94633526478472
219.27592954990214,12.935977317505795,4.278880866631778,48.97535808216434,21.476886126897902,9.26251535076635,65.73964738032191
219.71624266144812,13.292071803599242,4.109373008145263,49.68554902158227,23.13052224737651,8.65742233173528,66.3882344460225
220.15655577299412,13.668480146095426,3.950890543952814,50.29094654884954,24.85176474224287,8.091195901868568,66.89247354873761
220.5968688845401,14.063690097490076,3.802794381572254,50.79156296688155,26.630567432346407,7.561538662277571,67.25334602197388
221.0371819960861,14.475870734361418,3.66445662550675,51.187739603928954,28.456164730086375,7.066251425009306,67.47251501952657
221.47749510763208,14.902925964083282,3.535267349091872,51.48019060635818,30.317400207094582,6.603240491003675,67.55237900408561
221.91780821917806,15.342556297532985,3.414640274245024,51.67004406891776,32.20305130097264,6.170519610419167,67.49609103846154
222.35812133072406,15.792324048180468,3.302017054427123,51.7588740746781,34.10212822440817,5.766206722117389,67.30754215132546
222.79843444227004,16.24972027778297,3.196869549423935,51.748718076934956,36.00413012189781,5.388521511727915,66.99131530192523
223.23874755381604,16.712230027909936,3.0987006544916684,51.64207769987711,37.899249062879186,5.035784572471703,66.55261677863923
223.67906066536202,17.177391059189087,3.0070445436518836,51.44190391119291,39.77851924727315,4.706414716590952,65.99719048764496
224.11937377690802,17.642843582710434,2.9214663624071306,51.151568139311756,41.633912892850866,4.398924246392427,65.33122205263189
224.559686888454,18.106370528546748,2.8415611263144465,50.77482138528086,43.45838713997979,4.111914705510976,64.56124048342112
225.0,18.565928383234045,2.766952137028896,50.31574513092984,45.24589162607517,3.8440734122208595,63.69402299491284
