t,Cln2,mass,Clb2_T,Hct1,Cdc20,Clb2_Sic1,Clb5_Sic1,Clb5_T,Sic1_T,Cdc20_T,ORI,SPN,BUD
5.58,0.006367076545486533,0.6824445663047002,0.0006774668946923107,0.999749845125121,0.5027362885513038,0.0006340547324309696,0.027768887111315095,0.027981415321078146,0.6456289181585714,0.5573590962131951,0.05430338179089469,0.008923802489957191,0.01710419655061393
5.59,0.006365609180558296,0.6824839854411587,0.0006774495456259331,0.9997497206219296,0.5023777283024637,0.0006340952801328801,0.027749059108522954,0.02796120872279038,0.6465063084239892,0.5569633934770537,0.05427540196252697,0.008918623257929604,0.01711979303682801
5.6000000000000005,0.00636414414464608,0.6825234068545356,0.0006774333847619528,0.9997495959826622,0.5020194419978129,0.0006341368220280344,0.02772930281613339,0.027941075388079658,0.6473834225469346,0.556568007136112,0.05424743089740026,0.008913446901304658,0.017135374955179382
5.61,0.0063626814355074385,0.6825628305449751,0.0006774183836214168,0.9997494712075914,0.5016614295697642,0.0006341793297996794,0.027709617994817425,0.02792101507176457,0.6482602601798294,0.5561729369116286,0.05421946862554185,0.008908273419015584,0.017150942328147224
5.62,0.006361221050899923,0.6826022565126217,0.000677404513725372,0.9997493462969897,0.5013036909507308,0.0006342227751310624,0.027690004405246087,0.02790102752866371,0.6491368209750957,0.5557781825248624,0.054191515176979,0.008903102809995615,0.017166495178210714
5.63,0.006359762988597765,0.6826416847576188,0.0006773917470787064,0.9997492212511347,0.500946226072564,0.0006342671301205721,0.027670461810068415,0.027881112515724657,0.6500131045868646,0.555383743699112,0.05416357058141154,0.008897935073182718,0.017182033527667527
5.64,0.006358307246995108,0.682681115280073,0.0006773800736716225,0.9997490960704826,0.5005890348462387,0.0006343123822982441,0.027650990045460552,0.027861269869033797,0.6508891107327932,0.554989620233508,0.0541356348563678,0.008892770207691083,0.017197557392068245
5.65,0.006356853824332918,0.6827205480801,0.0006773694790503008,0.9997489707554448,0.5002321171878884,0.0006343585153810817,0.027631588929430694,0.02784149940512297,0.651764839114842,0.5545958119084433,0.05410770802238358,0.00888760821259135,0.01721306678863061
5.66,0.00635540271858546,0.6827599831578314,0.0006773599410231614,0.9997488453063568,0.49987547302262775,0.0006344055064469843,0.027612258248353738,0.027821800906476395,0.6526402894076405,0.5542023184716863,0.05407979010523118,0.008882449086878356,0.017228561737475126
5.67,0.006353953927726999,0.6827994205133987,0.0006773514373986247,0.9997487197235534,0.4995191022755719,0.0006344533325738512,0.027592997788604582,0.02780217415557831,0.6535154612858187,0.5538091396710053,0.054051881130682926,0.008877292829546933,0.0172440422587223
5.68,0.0063525074497318,0.6828388601469334,0.0006773439459851108,0.9997485940073698,0.4991630048718357,0.0006345019708395817,0.02757380733655812,0.027782618934912934,0.6543903544240062,0.5534162752541685,0.054023981124511115,0.00887213943959191,0.017259508372492648
5.69,0.006351063282574126,0.6828783020585671,0.0006773374445910401,0.9997484681581411,0.4988071807365341,0.0006345513983220751,0.027554686678589246,0.027763135026964498,0.6552649684968327,0.553023724968944,0.053996090112488064,0.008866988916008123,0.017274960098906677
5.7,0.006349621424228244,0.6829177462484315,0.0006773319110248327,0.9997483421762023,0.498451629794782,0.0006346015920992308,0.027535635601072854,0.02774372221421723,0.656139303178928,0.5526314885631004,0.05396820812038608,0.008861841257790402,0.017290397458084895
5.71,0.006348181872668424,0.682957192716658,0.0006773273231275089,0.9997482160618045,0.4980963519715877,0.0006346525298547937,0.027516653892408406,0.027724380279201457,0.6570133581448282,0.5522395657844195,0.053940335174104084,0.008856696463940245,0.017305820470163814
5.72,0.006346744625870277,0.6829966414633781,0.0006773236649419605,0.9997480897992321,0.497741347171642,0.0006347043045299553,0.02749774172615297,0.027705109013217568,0.6578871330512818,0.5518479563833012,0.053912471323629065,0.008851554534726915,0.017321229158324486
5.73,0.006345309681810326,0.6830360924887238,0.0006773209242919579,0.9997479633630929,0.49738661528724054,0.0006347570789384241,0.027478899509280386,0.02768590821291837,0.6587606275441954,0.5514566601117424,0.05388461663353411,0.008846415471187828,0.017336623547590486
5.74,0.00634387703849897,0.6830755457928264,0.0006773190832057726,0.9997478367638881,0.4970321562262871,0.0006348107660838996,0.027460126785982367,0.027666777668887532,0.6596338412869954,0.5510656767196385,0.0538567711101066,0.008841279271466872,0.017352003655240044
5.75,0.006342446693970818,0.6831150013758175,0.0006773181212339902,0.9997477100332665,0.4966779699024236,0.000634865132843348,0.027441422592451102,0.027647717169702535,0.6605067739508471,0.5506750059560818,0.0538289347248162,0.008836145931997958,0.01736736949388419
5.76,0.006341018646239615,0.683154459237829,0.0006773180204510053,0.9997475831817529,0.49632405622330455,0.0006349200864913581,0.02742278647779024,0.027628726506132396,0.6613794251987115,0.5502846475710206,0.053801107484169504,0.008831015450860054,0.017382721080848682
5.7700000000000005,0.006339592890575554,0.6831939193791716,0.0006773187415240908,0.9997474562010169,0.4959704149635211,0.0006349756448669056,0.02740421817979056,0.02760980518747791,0.6622517942219058,0.5498946009754556,0.053773289458590244,0.008825887826296711,0.017398058464391415
5.78,0.006338169432838175,0.6832333817994625,0.0006773203317934624,0.9997473291204665,0.49561704640367543,0.0006350316339369212,0.027385717566764688,0.027590953816801402,0.6631238820238745,0.5495048668944369,0.053745480529811374,0.008820763058687673,0.017413381580895435
5.79,0.006336748263842477,0.6832728464993019,0.0006773227168556591,0.9997472018963326,0.49526395010417223,0.0006350883087606636,0.0273672847890658,0.02757217144822165,0.6639956870319811,0.5491154441909106,0.05371768087941602,0.008815641147228019,0.017428690529605967
5.8,0.006335329382722877,0.6833123134787474,0.0006773258900335602,0.9997470745312482,0.4949111260204146,0.0006351456465047914,0.027348919695468498,0.027553457992465998,0.664867209095039,0.5487263327563187,0.05368989051286163,0.008810522091266796,0.017443985318377875
5.8100000000000005,0.00633391278850077,0.6833517827378643,0.0006773298437731606,0.9997469470280816,0.49455857410201653,0.0006352036218713364,0.02733062211784927,0.027534813348601885,0.6657384480421231,0.548337532467936,0.05366210943651339,0.008805405890074506,0.017459265956118634
5.82,0.006332498478844213,0.6833912542768071,0.0006773345599042006,0.9997468193900185,0.4942062942300664,0.0006352621919634375,0.02731239175139084,0.0275162372759996,0.6666094034659986,0.5479490430335756,0.053634337672104924,0.008800292542129481,0.017474532464961726
5.83,0.006331086452307617,0.6834307280956717,0.0006773400272522462,0.9997466916186364,0.49385428633054185,0.0006353213334063295,0.027294228416847283,0.027497729625686477,0.6674800751138594,0.5475608642721932,0.053606575233733245,0.008795182046524994,0.01748978485870481
5.84,0.006329676706255135,0.6834702041946329,0.0006773462261269567,0.999746563713777,0.49350255026611384,0.00063538102820226,0.027276131861704453,0.027479290127526767,0.6683504625220025,0.5471729958543285,0.053578822151878085,0.008790074401887527,0.017505023163094737
5.8500000000000005,0.006328269239076767,0.6835096825737975,0.0006773531448726633,0.9997464356753135,0.4931510859511573,0.0006354412664172901,0.027258101931482655,0.027460918617139247,0.6692205654053576,0.5467854375787248,0.05355107844495456,0.008784969607382233,0.017520247393823973
5.86,0.006326864046826563,0.6835491632334278,0.0006773607555437809,0.9997463075028858,0.4927998931728988,0.0006355020254762921,0.027240138247164137,0.02744261469268029,0.6700903830621755,0.5463981889520888,0.053523344157757974,0.008779867660969871,0.017535457589296335
5.87,0.006325461129076223,0.6835886461735524,0.0006773690551070458,0.9997461791964549,0.4924489719082434,0.0006355633029289219,0.027222240767609634,0.02742437831053308,0.6709599154162872,0.5460112499208778,0.053495619295150475,0.0087747685624291,0.017550653753680243
5.88,0.0063240604858249725,0.6836281313941712,0.0006773780435572387,0.9997460507560206,0.49209832215714805,0.0006356250987710252,0.02720440949274592,0.02740620947061929,0.671829162467553,0.5456246204849948,0.05346790385714073,0.008769672311759517,0.01756583588698321
5.89,0.006322662113427605,0.6836676188955272,0.0006773876963182342,0.9997459221812909,0.4917479437167555,0.0006356873934421971,0.02718664407775732,0.02738810780413352,0.6726981235589141,0.5452383001884681,0.05344019788453939,0.008764578907058741,0.017581004024605364
5.9,0.00632126600844605,0.6837071086778496,0.0006773979902104492,0.9997457934719901,0.4913978363957358,0.0006357501684935564,0.027168944197422388,0.027370072963227795,0.6735667980706492,0.5448522886012364,0.053412501415838025,0.008759488346532503,0.017596158199935194
5.91,0.00631987217088031,0.6837466007411382,0.0006774089252338839,0.9997456646281184,0.49104800019408895,0.000635813423925103,0.02715130985174112,0.027352104947902127,0.6744351860027583,0.5444665857232996,0.05338481445103664,0.0087544006301808,0.017611298412972702
5.92,0.006318480610372325,0.6837860950847482,0.0006774205620756715,0.9997455356498723,0.4906984356705885,0.0006358772126444257,0.02713374195768699,0.027334204725713226,0.6753032891221059,0.5440811927618321,0.05335713688543742,0.008749315763160839,0.017626424570513197
5.93,0.0063170912940555355,0.6838255917108786,0.0006774326938711005,0.9997454065365817,0.4903491409205388,0.000635941354305008,0.027116237389565256,0.027316368998542857,0.6761711014059669,0.5436961056019295,0.053329469075924625,0.008744233727893217,0.01764153699026425
5.94,0.006315704242338109,0.6838650906181639,0.000677445449070787,0.9997452772886627,0.4900001171266419,0.0006360059608912523,0.027098798088245446,0.027298599814325225,0.6770386265940934,0.5433113267987013,0.05330181080089448,0.00873915453529369,0.017656635474948452
5.95,0.006314319453251072,0.6839045918067358,0.0006774588152818527,0.9997451479060752,0.489651364174791,0.0006360710215989363,0.02708142386647303,0.027280896975476237,0.6779058643256753,0.5429268561056314,0.05327416208172724,0.00873407818430911,0.017671720043599078
5.96,0.0063129369241838595,0.6839440952767701,0.000677472778168061,0.9997450183884223,0.48930288190255894,0.0006361365275973379,0.027064114485491085,0.027263260224571605,0.6787728141058047,0.542542693195534,0.053246522945839744,0.008729004673549494,0.017686790721304912
5.97,0.0063115566518848094,0.6839836010284873,0.0006774873214513193,0.9997448887349514,0.48895467009923543,0.0006362024720277091,0.027046869655080137,0.02724568924439315,0.67963947530558,0.5421588376606163,0.05321889342668069,0.008723934001288288,0.017701847539205586
5.98,0.00631017863409565,0.6840231090620388,0.0006775024318624727,0.9997447589454616,0.4886067286289255,0.0006362688449756955,0.027029689164762786,0.027228183810374337,0.6805058475037254,0.5417752892179875,0.05319127354835228,0.00871886616632046,0.017716890519064853
5.99,0.006308802868578288,0.6840626193775751,0.0006775180961934953,0.9997446290197629,0.48825905735725433,0.0006363356364648653,0.027012572805681673,0.02721074369983091,0.681371930283183,0.5413920475872942,0.05316366333476684,0.008713801167451574,0.01773191968245599
6.0,0.006307429353094633,0.6841021319752463,0.0006775343012363615,0.9997444989576659,0.48791165614984694,0.0006364028365187866,0.02699552036897943,0.027193368690078632,0.6822377232268948,0.5410091124881834,0.05313606280983668,0.008708739003487197,0.017746935050952265
6.01,0.006306058085406593,0.6841416468552028,0.0006775510337830451,0.9997443687589809,0.4875645248723283,0.0006364704351610277,0.026978531645798692,0.02717605855843325,0.6831032259178031,0.5406264836403015,0.053108471997474135,0.008703679673232892,0.01776193664612696
6.0200000000000005,0.006304689063276077,0.6841811640175949,0.0006775682806255207,0.9997442384235181,0.48721766339032363,0.000636538422415157,0.026961606427282094,0.027158813082210527,0.6839684379388502,0.5402441607632954,0.05308089092159152,0.008698623175494226,0.017776924489553345
6.03,0.0063033222844649925,0.6842206834625729,0.0006775860285557621,0.9997441079510878,0.48687107156945797,0.0006366067883047422,0.026944744504572276,0.02714163203872622,0.684833358872978,0.5398621435768118,0.05305331960610116,0.008693569509076765,0.017791898602804695
6.04,0.006301957746735249,0.6842602051902872,0.0006776042643657437,0.9997439773415003,0.4865247492753563,0.0006366755228533518,0.02692794566881187,0.027124515205296074,0.6856979883031287,0.5394804318004973,0.05302575807491536,0.008688518672786071,0.01780685900745428
6.05,0.006300595447848754,0.6842997292008879,0.0006776229748474394,0.999743846594566,0.48617869637364386,0.0006367446160845541,0.02691120971114351,0.027107462359235855,0.6865623258122445,0.5390990251539988,0.05299820635194646,0.008683470665427712,0.01782180572507538
6.0600000000000005,0.006299235385567416,0.6843392554945253,0.0006776421467928237,0.9997437157100951,0.4858329127299455,0.000636814058021917,0.026894536422709836,0.027090473277861307,0.6874263709832678,0.5387179233569628,0.05297066446110676,0.00867842548580725,0.017836738777241273
6.07,0.0062978775576531445,0.68437878407135,0.0006776617669938704,0.999743584687898,0.48548739820988646,0.000636883838689009,0.026877925594653483,0.027073547738488198,0.6882901233991402,0.5383371261290361,0.052943132426308596,0.008673383132730254,0.01785165818552522
6.08,0.006296521961872586,0.6844183149315117,0.0006776818222988531,0.9997434535278437,0.4851421526791958,0.0006369539475949615,0.026861377017324047,0.02705668551895547,0.6891535826434203,0.5379566331904312,0.05291561027130715,0.00866834360499783,0.017866563971442206
6.09,0.006295168596855856,0.6844578480751083,0.0006777023098119525,0.9997433222405037,0.48479717602254896,0.0006370242805349382,0.02684489033660495,0.027039886492411742,0.6900167484118772,0.5375764443644238,0.05288809799123161,0.008663306900599908,0.017881456145886973
6.1000000000000005,0.00629381746153693,0.6844973835022193,0.0006777232302465577,0.999743190840216,0.48445246813128906,0.0006370947003247478,0.026828465147539785,0.027023150565546522,0.6908796204397689,0.5371965595105588,0.05286059557113726,0.008658273017240935,0.017896334716016846
6.11,0.006292468554440126,0.684536921212949,0.0006777445794502072,0.9997430593362407,0.48410802888777016,0.0006371651142421971,0.02681210111371322,0.02700647759983027,0.6917421984091155,0.5368169784394841,0.05283310300966079,0.008653241953010232,0.01791119969402785
6.12,0.00629112187373291,0.6845764612074225,0.0006777663503165834,0.9997429277266164,0.48376385816189066,0.0006372355299930202,0.026795798103173313,0.026989867421148738,0.6926044819487182,0.5364377009211745,0.05280562032636357,0.00864821370701733,0.017926051097535808
6.13,0.006289777417135184,0.6846160034857919,0.000677788532034527,0.9997427959953069,0.48341995580792674,0.000637306081243572,0.026779556240414087,0.026973319810755975,0.6934664706206285,0.5360587266745924,0.05277814756705147,0.008643188279651355,0.01794088895095425
6.140000000000001,0.006288435182700065,0.6846555480481893,0.0006778111165511391,0.9997426641367547,0.4830763216917854,0.0006373768078823337,0.02676337545900516,0.026956834583134408,0.6943281640365933,0.5356800554566791,0.0527506847579913,0.008638165670348774,0.017955713273635803
6.15,0.006287095168479178,0.6846950948947464,0.0006778340960932345,0.9997425321436935,0.48273295567859525,0.0006374477762947613,0.02674725574149894,0.026940411554023234,0.6951895618064509,0.5353016870251395,0.05272323192858803,0.00863314587883789,0.017970524085266927
6.16,0.00628575737250891,0.6847346440255955,0.0006778574636016937,0.9997424000035962,0.4823898576308643,0.000637519132172312,0.02673119721763135,0.026924050541685597,0.6960506635329179,0.5349236211386275,0.052695789117916274,0.008628128905717836,0.017985321406660686
6.17,0.006284421792833912,0.6847741954408683,0.0006778812116301424,0.9997422677067889,0.4820470274125216,0.0006375909781968732,0.026715199937317108,0.026907751363015844,0.6969114688225734,0.5345458575552822,0.05266835635980659,0.008623114751115471,0.01800010525801916
6.18,0.006283088421441672,0.6848137491411159,0.000677905309079754,0.9997421352582101,0.4817044644470337,0.0006376632640288464,0.02669926306302398,0.026891513259468067,0.6977719760277151,0.5341683952661964,0.052640933720743535,0.008618103410110128,0.018014875713974206
6.19,0.006281757273171894,0.6848533051253156,0.0006779298136387029,0.9997420026395468,0.48136216980623225,0.0006377361787839802,0.02668338835912747,0.02687533763748648,0.6986321882076508,0.5337912361435667,0.05261352109238568,0.008613094892924045,0.018029632637977865
6.2,0.006280428332277681,0.6848928633945556,0.0006779546639729798,0.9997418698822274,0.4810201423474572,0.000637809396309274,0.026667573674377373,0.026859223002596567,0.6994921021060326,0.5334143781959892,0.052586118570339874,0.008608089187259013,0.01804437617273345
6.21,0.0062791015986995,0.6849324239488405,0.0006779798597584478,0.9997417369886605,0.4806783820654456,0.0006378828852439906,0.026651818946208574,0.026843169348428855,0.7003517177085892,0.53303782141473,0.05255872615118128,0.008603086292725675,0.018059106318386784
6.22,0.0062777770716442825,0.6849719867882339,0.0006780053966773228,0.9997416039909344,0.4803368888900913,0.0006379562278356606,0.026636123341198942,0.02682717659013639,0.7012110348252104,0.5326615656834437,0.05253134378928806,0.008598086204137429,0.018073823076880286
6.23,0.006276454749547398,0.6850115519128426,0.0006780312697181734,0.9997414708810916,0.47999566270629807,0.0006380295070678942,0.026620486909241233,0.026811244583939645,0.7020700531288799,0.5322856108081965,0.05250397151139983,0.008593088921572586,0.018088526464343252
6.24,0.00627513463049227,0.6850511193227939,0.0006780574732909019,0.9997413376389549,0.47965470337661004,0.0006381029634447168,0.026604909957686416,0.026795373157444353,0.7029287722264214,0.5319099565569676,0.05247660936731471,0.008588094446703028,0.01810321650228637
6.25,0.0062738167124774665,0.6850906890182252,0.0006780840008645607,0.9997412042595385,0.4793140107525268,0.0006381766589284763,0.026589392420930894,0.026779562126014265,0.7037871916972087,0.5315346026802571,0.052449257382577864,0.008583102779118182,0.0181178932102788
6.26,0.006272500993535395,0.6851302609992731,0.0006781108457799926,0.9997410707445409,0.4789735846850539,0.0006382505670272498,0.02657393408208953,0.026763811306153143,0.7046453111212422,0.5311595489292298,0.05242191557160258,0.008578113917418476,0.018132556606462413
6.2700000000000005,0.006271187471852751,0.6851698352660638,0.0006781380020198374,0.9997409370953643,0.4786334250360892,0.0006383246645790761,0.02655853474637296,0.026748120529158488,0.705503130109691,0.530784795074541,0.05239458394787681,0.008573127860324705,0.018147206707582908
6.28,0.006269876145586026,0.6852094118187255,0.0006781654635951182,0.9997408033128167,0.4782935316647354,0.0006383989359108492,0.026543194230649946,0.026732489624053828,0.7063606482661313,0.5304103408832893,0.052367262526031674,0.008568144606622483,0.01816184353075901
6.29,0.006268567012510393,0.6852489906574132,0.0006781932235475336,0.9997406693970977,0.47795390439961627,0.000638473372932685,0.026527912331187398,0.026716918385547,0.7072178651093811,0.5300361860747433,0.05233995132470796,0.008563164154961507,0.018176467096737647
6.3,0.0062672600669798776,0.6852885717825209,0.0006782212653368068,0.9997405353484962,0.4776145427980426,0.00063854795902601,0.026512688528630222,0.026701406296286097,0.7080747794037124,0.5296623299362216,0.052312650390157055,0.008558186501925929,0.018191077457997844
6.3100000000000005,0.006265955307200493,0.6853281551941738,0.0006782495837196212,0.9997404011671015,0.47727544671926597,0.0006386226889532683,0.026497522657929425,0.026685953191924308,0.7089313907563165,0.5292887722412696,0.052285359737063566,0.008553211646430497,0.018205674631212736
6.32,0.006264652733172238,0.6853677408923718,0.0006782781786959769,0.9997402668529135,0.4769366161632864,0.0006386975627144596,0.02648241471908501,0.026670559072461634,0.7097876991671933,0.5289155129898871,0.052258079365427514,0.008548239588475214,0.018220258616382323
6.33,0.006263352344895115,0.6854073288771152,0.0006783070502658738,0.9997401324059323,0.47659805113010395,0.0006387725803095839,0.026467364712096975,0.02665522393789807,0.7106437046363427,0.5285425521820746,0.05223080927524888,0.008543270328060078,0.018234829413506605
6.34,0.006262054142369121,0.6854469191484037,0.0006783361984293119,0.999739997826158,0.4762597516197186,0.0006388477417386414,0.026452372636965316,0.02663994778823362,0.711499407163765,0.5281698898178315,0.05220354946652767,0.008538303865185089,0.018249387022585585
6.3500000000000005,0.006260758125594259,0.6854865117062374,0.0006783656231862913,0.9997398631135904,0.47592171763213026,0.0006389230470016321,0.026437438493690037,0.026624730623468287,0.71235480674946,0.5277975258971581,0.052176299939263884,0.008533340199850246,0.018263931443619257
6.36,0.006259464292683139,0.6855261065507489,0.0006783953193875331,0.9997397282684677,0.47558394901633877,0.0006389984908017584,0.026422562106754754,0.02660957227244343,0.7132099029711982,0.5274254601816164,0.05214906070821153,0.008528379330899429,0.01827846269405004
6.37,0.006258172634090717,0.6855657036826068,0.0006784252609916932,0.9997395932919931,0.4752464450086934,0.0006390740463516323,0.026407742588524005,0.026594471869561938,0.7140646936936474,0.5270536914653574,0.05212183184798569,0.008523421252485805,0.01829298086208909
6.38,0.006256883148489894,0.6856053031019047,0.0006784554443781044,0.9997394581843342,0.4749092055030197,0.0006391497099268602,0.026392979815585083,0.026579429294475213,0.7149191786199209,0.5266822195807259,0.05209461336896051,0.008518465963796455,0.01830748596000089
6.390000000000001,0.00625559583588067,0.6856449048086423,0.0006784858695467667,0.9997393229454908,0.4745722304993176,0.0006392254815274423,0.02637827378793799,0.02656444454718326,0.7157733577500187,0.5263110445277217,0.052067405271136,0.008513513464831379,0.018321977987785433
6.4,0.0062543106962630445,0.6856845088028196,0.00067851653649768,0.999739187575463,0.47423551999758734,0.0006393013611533785,0.026363624505582727,0.026549517627686075,0.7166272310839407,0.5259401663063449,0.05204020755451214,0.00850856375559058,0.018336456945442718
6.41,0.006253027729637019,0.6857241150844368,0.0006785474452308445,0.9997390520742508,0.4738990739978287,0.0006393773488046687,0.026349031968519294,0.026534648535983665,0.7174807986216869,0.5255695849165953,0.05201302021908895,0.008503616836074056,0.018350922832972745
6.42,0.006251746936002591,0.6857637236534937,0.0006785785957462602,0.9997389164418543,0.4735628925000418,0.0006394534444813131,0.02633449617674769,0.026519837272076022,0.7183340603632574,0.5251993003584733,0.05198584326486641,0.008498672706281806,0.018365375650375517
6.43,0.0062504683130070035,0.6858033345101571,0.0006786099819190096,0.9997387806742498,0.47322697531185126,0.0006395296503428063,0.02632001719797991,0.026505083623585,0.7191870157651707,0.524829312332808,0.051958676726293535,0.008493731364840834,0.01837981542189024
6.44,0.006249191855302092,0.6858429476548056,0.0006786415898315137,0.9997386447623475,0.4728913219959464,0.0006396059712030788,0.0263055951822719,0.026490387107769478,0.720039663592052,0.5244596201595642,0.05193152068144925,0.008488792808629084,0.018394242202580714
6.45,0.006247917560847387,0.6858825630875819,0.0006786734151365839,0.9997385087129945,0.4725559323829646,0.0006396823915003727,0.02629122947872022,0.026475747545110766,0.7208920033794107,0.5240902235833955,0.051904375118214476,0.008483857036266784,0.01840865600695582
6.46,0.006246645428047924,0.6859221808085976,0.0006787054544844865,0.99973837253184,0.4722208063401727,0.0006397588985807029,0.026276919564144897,0.026461164795548782,0.7217440347634083,0.5237211224047581,0.051877240026218276,0.008478924046668636,0.018423056846219206
6.47,0.006245375454569656,0.6859618008180177,0.0006787377026694008,0.9997382362220325,0.4718859436722595,0.0006398354826507132,0.02626266507480881,0.0264466386529042,0.7225957572001377,0.523352316329047,0.05185011541367702,0.008473993838328663,0.01843744474040897
6.48,0.006244107639136733,0.6860014231159327,0.0006787701568871401,0.9997380997837718,0.4715513442717782,0.0006399121407335173,0.026248465892783027,0.026432169004350053,0.7234471703896052,0.5229838051947185,0.05182300128974211,0.008469066410445257,0.018451819701201185
6.49,0.0062428419795876825,0.6860410477024963,0.0006788028124582523,0.9997379632151663,0.47121700795561106,0.0006399888713030685,0.02623432193651267,0.026417755658612634,0.7242982738194047,0.5226155887273536,0.05179589767671205,0.008464141761692008,0.018466181749430422
6.5,0.006241578473971042,0.6860806745778476,0.0006788356652668501,0.9997378265149459,0.470882934557639,0.0006400656727122357,0.02622023310590332,0.026403398443635324,0.7251490670247902,0.5222476666793093,0.0517688045930121,0.008459219890864723,0.018480530903642167
6.51,0.006240317120513353,0.6861203037421129,0.0006788687116457269,0.9997376896826764,0.47054912392640064,0.0006401425424651721,0.026206199273985167,0.026389097203572274,0.7259995495821133,0.5218800388256966,0.051741722053174094,0.008454300796855984,0.01849486718034929
6.5200000000000005,0.00623905791703149,0.6861599351954477,0.000678901947200111,0.999737552718277,0.4702155758744808,0.0006402194768196648,0.026192220261627597,0.026374851747252206,0.726849720967221,0.5215127048897287,0.051714650073587366,0.008449384478290902,0.01850919059965001
6.53,0.006237800860286378,0.6861995689380835,0.0006789353655853952,0.9997374156217929,0.46988229012229227,0.0006402964699365636,0.026178295794093427,0.026360661791913948,0.7276995803982035,0.5211456644606728,0.05168758867780948,0.008444470933119513,0.01852350119125065
6.54,0.006236545949989299,0.686239204970041,0.0006789689662360495,0.9997372783932279,0.4695492666449138,0.0006403735212953897,0.026164425846893723,0.02634652731235339,0.7285491278053647,0.520778917501918,0.05166053786794026,0.008439560161159088,0.018537798957799105
6.55,0.006235293186009625,0.6862788432913292,0.0006790027489071256,0.9997371410325807,0.4692165054309679,0.0006404506306907634,0.026150610409229297,0.026332448297231675,0.7293983631567843,0.5204124639968902,0.05163349764492554,0.008434652162326698,0.018552083900492993
6.5600000000000005,0.006234042564146945,0.686318483902249,0.0006790367057223041,0.999737003539805,0.4688840061146099,0.0006405277915186796,0.02613684913385193,0.026318424381947238,0.7302472854260613,0.5200463034126557,0.05160646803917878,0.008429746933955649,0.018566356057841675
6.57,0.006232794082384549,0.6863581268029448,0.000679070832899985,0.9997368659148783,0.4685517685201896,0.0006406050006084058,0.026123141854039855,0.026304455391446584,0.7310958941203971,0.5196804354933404,0.0515794490653022,0.008424844474765604,0.018580615448334364
6.58,0.006231547740722434,0.6863977719934167,0.0006791051304401683,0.999736728157801,0.4682197926477069,0.0006406822579599418,0.026109488569793074,0.026290541325729718,0.731944189239792,0.5193148602389447,0.05155244072329581,0.008419944784756566,0.01859486207197106
6.59,0.0062303035431386785,0.6864374194733786,0.000679139605325961,0.9997365902686848,0.46788807884806205,0.000640759568961184,0.026095889605841773,0.026276682527424083,0.7327921717716027,0.5189495781545516,0.05152544298490549,0.008415047866467745,0.01860909589235634
6.6000000000000005,0.006229061469255112,0.6864770692442947,0.0006791742217855562,0.9997364522469561,0.46755662532372677,0.0006408369060119848,0.026082343298716452,0.02626287724137933,0.7336398366579742,0.5185845866528107,0.051498455994866264,0.008410153706891707,0.01862331709593017
6.61,0.006227821532219514,0.6865167213052206,0.0006792090028985417,0.9997363140929851,0.46722543323444704,0.0006409142869196647,0.026068850721669867,0.02624912659999972,0.7344871871621803,0.5182198874030531,0.05147147965979666,0.008405262314420712,0.01863752556240347
6.62,0.006226583730101022,0.6865563756562949,0.0006792439452981022,0.999736175806721,0.46689450240968733,0.0006409917090846473,0.026055411716986568,0.026235430437125205,0.7353342228041205,0.5178554801601057,0.051444513993360835,0.008400373687821223,0.01865172130943467
6.63,0.006225348059662809,0.686596032297751,0.000679279043653322,0.9997360373881263,0.4665638325605561,0.0006410691683647539,0.026042026018900037,0.026221788476187818,0.7361809427670307,0.5174913645127188,0.051417559017777226,0.008395487825010647,0.018665904366528718
6.640000000000001,0.0062241145180422916,0.6866356912297952,0.0006793142931961301,0.9997358988371603,0.46623342343207863,0.0006411466610598631,0.026028693392607504,0.026208200472258764,0.7370273463306228,0.5171275400972349,0.05139061475281291,0.0083906047241497,0.01868007475979576
6.65,0.006222883102693354,0.6866753524526108,0.0006793496896344013,0.9997357601537782,0.4659032747979606,0.0006412241838436613,0.026015413629489455,0.026194666207163597,0.7378734328561902,0.5167640065902406,0.05136368121616206,0.008385724383604846,0.01869423251247525
6.66,0.00622165381106988,0.6867150159663812,0.000679385228676011,0.9997356213379357,0.46557338643190765,0.000641301733389835,0.026002186520926368,0.026181185462727862,0.7387192017050263,0.5164007636683221,0.05133675842551887,0.008380846801742552,0.018708377647806647
6.67,0.006220426641327457,0.6867546817712402,0.0006794209075341633,0.9997354823896343,0.46524375816681973,0.0006413793075563068,0.02598901191522237,0.02616775808286481,0.7395646524030636,0.5160378110969348,0.05130984639311805,0.008375971977366302,0.01872251018254254
6.68,0.0062192015924421975,0.6867943498672628,0.0006794567251823143,0.999735343308929,0.46491438990481565,0.0006414569055857812,0.02597588972724503,0.026154383984089737,0.740409784668755,0.515675148745452,0.05128294512481028,0.008371099909790621,0.018736630125850123
6.69,0.0062179786625992245,0.6868340202545811,0.000679492678897032,0.9997352040958232,0.4645852814812871,0.0006415345253860284,0.025962819807694545,0.026141063012929337,0.7412545980349634,0.5153127763830693,0.05125605463260046,0.008366230597837391,0.018750737494208938
6.7,0.006216757849972296,0.6868736929333269,0.0006795287659305053,0.9997350647503195,0.464256432730667,0.0006416121648456401,0.02594980200634923,0.02612779501490479,0.7420990920318851,0.5149506937775437,0.05122917492858193,0.00836136404032142,0.01876483230420357
