time,cyclin,dimer,dimer_p,p_dimer,p_dimer_p,cdc25_p,wee1_p,IE_p,UbE_star
123.67906066536203,1.5369963608096366,2.7281907141221344,10.726445896373955,3.6744384469736566,19.957394127604942,0.14773223824493367,0.4110676004868873,0.025592251839110552,0.0002664986591346651
124.07045009784736,1.5407309655169834,2.8059575462291795,11.169409300371225,3.610571811421626,19.6567770384654,0.15653845360302146,0.42585902741856435,0.028328859402039615,0.0002953182252468042
124.46183953033267,1.5444475281405756,2.8897399358312725,11.647201677047228,3.5405404199417165,19.320076831056138,0.166223269527845,0.44153590215681854,0.0315380214544512,0.00032927366309278195
124.853228962818,1.548143267351425,2.980018698286456,12.162724996003867,3.46385201872215,18.944325636263276,0.1768886578246326,0.45814988129221207,0.03531099846976219,0.00036943131879123075
125.24461839530332,1.5518148270565455,3.0772739037926007,12.71890267228082,3.3800125807363486,18.526519148440325,0.18864651037288843,0.4757495471428132,0.039753791568589936,0.00041706705811628487
125.63600782778865,1.5554581649360923,3.1819669413398435,13.318578854048551,3.28854376238185,18.063714394366567,0.20161844194044795,0.494377650933052,0.044987564680789745,0.0004736942750055939
126.02739726027397,1.5590684280955207,3.294516467203776,13.964381967842321,3.189006423601002,17.55316288119992,0.21593507978926582,0.5140675307777952,0.051148331268424656,0.0005410916588007316
126.41878669275928,1.562639814487827,3.4152664589936017,14.658541851231035,3.0810319865807085,16.992489751240974,0.23173460333647164,0.5348384669630529,0.05838564528952727,0.0006213302717098131
126.81017612524461,1.5661654213600706,3.544445673404323,15.402655906320076,2.9643623419693292,16.379923540668702,0.24916031446452247,0.556689882973974,0.06686017945226205,0.0007168001332030371
127.20156555772994,1.569637081158837,3.682118572171611,16.197404167658142,2.8388982411997556,15.71457666224852,0.26835705502657103,0.5795944074984973,0.07674026272148524,0.0008302378947319761
127.59295499021526,1.5730451823803104,3.828127307002525,17.04221008888568,2.704756575699961,14.996779744405647,0.28946610548437907,0.6034897646758652,0.08819732480672428,0.000964757987889975
127.98434442270057,1.576378473936575,3.9820275846482915,17.934862674477703,2.5623337162338995,14.228454175916504,0.3126183912060822,0.6282699330343807,0.10140037150684246,0.0011238893219274655
128.3757338551859,1.5796238506246274,4.143022654555727,18.871123897123088,2.412370659381145,13.413498859580248,0.33792589218304736,0.6537762664216805,0.11650962332190284,0.001311618803303772
128.76712328767124,1.5827661143298597,4.309902218762724,19.84435971603279,2.2560131589323977,12.55815272305455,0.36547104169358474,0.6797897524877036,0.1336694710288082,0.0015324451150062009
129.15851272015655,1.5857877075083955,4.4809976208556614,20.845260178265434,2.094855468306308,11.671267418975049,0.3952943960037234,0.7060263335414493,0.1530009975177394,0.0017914438595190802
129.54990215264186,1.5886684152887234,4.654165910803608,21.86172152952594,1.9309550790493668,10.76441718438687,0.42738096132547176,0.7321375088513531,0.17459425319143226,0.002094342462097144
129.9412915851272,1.5913850317297638,4.82681960529964,22.878988182870632,1.7668016113752858,9.851747863475984,0.4616458607580901,0.7577195325846082,0.19850095440020638,0.0024476065146996546
130.33268101761252,1.593910985304845,4.996018382292524,23.880149945744574,1.6052235971166124,8.949469570127516,0.497920334767878,0.7823326261052073,0.22472824472701455,0.002858550182486478
130.72407045009783,1.596215917760096,5.158625490575747,24.847016179147882,1.449230336131046,8.074971116329275,0.535939536298824,0.805531816108385,0.2532342453585382,0.003335458567493005
131.11545988258317,1.598265213440158,5.3115308101330125,25.761382805629076,1.3017868696311687,7.245540164488222,0.575333555687887,0.8269073175993431,0.28392657844944524,0.0038877282846722224
131.50684931506848,1.6000194673891308,5.451911075725149,26.606528894521677,1.1655514987196496,6.47685204803062,0.6156227217992477,0.8461275661844945,0.3166644645323759,0.004526077811494137
131.89823874755382,1.6014338596906175,5.5774874475833185,27.36872087356964,1.0426155095343415,5.781448386915198,0.6562183624642977,0.8629765075590486,0.3512645581506053,0.005262811985825673
132.28962818003913,1.602457439045404,5.686719018780021,28.038372725013883,0.9343064951572118,5.16755706164191,0.6964300338743119,0.8773747706170298,0.3875103331612964,0.006112072946649602
132.68101761252444,1.6030323263424797,5.77889887769761,28.610661983285773,0.841088673064132,4.638453770367789,0.7354794980253271,0.8893781640982548,0.4251630580058756,0.007090230628738557
133.07240704500978,1.6030927160649937,5.854088739330617,29.085221473568286,0.7626236389617579,4.1927422641703584,0.772526568009245,0.8991563682139909,0.46397364180551026,0.008216467914971428
133.4637964774951,1.6025638024343263,5.9129697191865045,29.465329433448115,0.6979144266428164,3.8251331769318675,0.8067116605961964,0.9069534414637249,0.5036929821750621,0.009512980004809758
133.85518590998043,1.6013606801277407,5.956616699300783,29.756637575439004,0.6455256209021156,3.527682614218767,0.837225160303381,0.9130523393445907,0.5440787439725608,0.01100569419694438
134.24657534246575,1.5993871415220269,5.986265956911032,29.965824133583958,0.6038093936036523,3.291101432131347,0.8634104044697845,0.9177389052547285,0.5848986824177961,0.012724490465886074
134.63796477495106,1.5965347373491245,6.003140539336094,30.099560303676643,0.5710744328939827,3.105754419227077,0.8848861157658359,0.9212772772412331,0.6259302470992182,0.014703454952761402
135.0293542074364,1.5926821599836913,6.008332373683738,30.16379517829963,0.5456989261780311,2.962345577706832,0.9016452225132597,0.9238968402926824,0.6669570997745305,0.016980741818176825
135.4207436399217,1.5876953646913308,6.002743955948293,30.163387459724337,0.5261863517380521,2.852270163973586,0.9140681410581702,0.9257870376038426,0.7077627848152175,0.019597959497074772
135.81213307240705,1.581428738546944,5.987059329442871,30.101921351088752,0.5111955751584143,2.7678033700868943,0.9228220091315754,0.9270984571223703,0.7481211362316922,0.02259912116394447
136.20352250489236,1.5737278166819433,5.961728478363926,29.98161180031117,0.4995631270539107,2.7022321705570116,0.9286892342857229,0.9279469123180715,0.7877816050683203,0.026028471103756574
136.59491193737767,1.56443409237128,5.926967691320422,29.803308101501337,0.4903174366866729,2.6499349052439234,0.932409029270159,0.9284185910894754,0.826445217205008,0.029927700425229197
136.986301369863,1.5533924110876267,5.882783436406577,29.566633486717382,0.4826797189946,2.606384345341671,0.9345864633608626,0.9285753026426359,0.8637213629341912,0.03433119404343497
137.37769080234833,1.5404619352227291,5.8290258686951155,29.27029178633788,0.4760500338738044,2.568068510867663,0.9356690947965164,0.9284591821245778,0.899041322868179,0.0392591384132656
137.76908023483367,1.525531723077617,5.765471842676038,28.912539800108284,0.4699840388812677,2.5323596385304263,0.9359638788905368,0.9280967613583316,0.9314657019347109,0.04470583385524309
138.16046966731898,1.5085439884564005,5.691944136741196,28.49185665547677,0.46416837759056084,2.497375248663982,0.9356686896041647,0.9275024770228041,0.9592402770981098,0.050616648198984523
138.5518590998043,1.4895315887731393,5.608489918854003,28.007923697923108,0.45840244284316445,2.4618740198594358,0.9349036671480491,0.926681844984247,0.9790921174390309,0.056843227020299966
138.94324853228963,1.4686745195740643,5.515640548075902,27.463023773177497,0.4525914131434767,2.4252135638400776,0.9337373594450425,0.9256347183094369,0.9880690581282908,0.06310232222602923
139.33463796477494,1.4463221026711273,5.41455409737329,26.862851918221573,0.44673506738545177,2.3872873021660825,0.9322068883182144,0.9243587775492196,0.9900035160792598,0.06911811725872155
139.72602739726025,1.422895955850482,5.306701023259308,26.21499653130121,0.44088407156048814,2.348288062284469,0.9303312402210543,0.9228518867963907,0.9899640943664826,0.0748091165406569
140.1174168297456,1.398786905505903,5.193494732368459,25.527076073289305,0.4350983633709978,2.3084828519563514,0.9281178390769627,0.9211123332844181,0.9895408081242184,0.08019956226612705
140.5088062622309,1.3743270571271773,5.076184210700971,24.806149240598142,0.42943259671614814,2.2681308592255482,0.9255656121930366,0.919138164894189,0.9889831264398387,0.08532734705657309
140.90019569471625,1.3497937111847937,4.955861558532843,24.058693371709776,0.4239348888665218,2.2274719053069045,0.9226667890930513,0.9169266378833018,0.9883107285091233,0.09022350428907215
141.29158512720156,1.3254167287293612,4.833483240979158,23.290657432741423,0.41864804709672954,2.1867284640686178,0.9194081251905589,0.9144739380943274,0.9875345854675459,0.09491180935589844
141.68297455968687,1.3013852618986248,4.709889535762166,22.507510504186556,0.41361099685707026,2.14610915972626,0.9157718304170874,0.9117750799033537,0.9866402851324794,0.09941031940853415
142.0743639921722,1.2778531161830562,4.585819485966411,21.714276616972843,0.4088598683680348,2.105811251448456,0.9117362213968078,0.9088239241725162,0.9856052379154159,0.10373235685850941
142.46575342465752,1.254943183837805,4.461922656740688,20.915562298633795,0.40442876714160375,2.0660221416602,0.9072762119491182,0.9056132508146837,0.9844061872550842,0.10788724240423304
142.85714285714286,1.2327522100822108,4.338771162563338,20.115584615200213,0.4003504787430236,2.026920446950699,0.9023638331784388,0.9021348792722211,0.983016067920418,0.11188103511469309
143.24853228962817,1.2113543488241576,4.216867892809721,19.318190647759934,0.39665686536594685,1.9886762643884124,0.8969686301499094,0.8983798035091618,0.981398568411082,0.11571677869083336
143.63992172211348,1.1908046022285785,4.096654134935062,18.526876918774658,0.39337924023346876,1.9514515005215116,0.8910581097170877,0.8943383471271774,0.9795127014607299,0.11939458775194163
144.03131115459882,1.1711420589394084,3.97851658831329,17.74480880992498,0.39054872387822975,1.9154003211560737,0.8845982490540281,0.8900003326877927,0.9773135577713945,0.12291178750030252
144.42270058708414,1.152392759247739,3.8627934477112036,16.974838456792376,0.3881965607432485,1.880669626542672,0.8775540545080922,0.8853552622236196,0.9747472719778167,0.1262629284555016
144.81409001956948,1.1345725472551274,3.7497805532827178,16.219523881104898,0.38635447515234056,1.8473997555618973,0.8698902740487122,0.8803925379343622,0.9717529702831672,0.1294396450083823
145.2054794520548,1.1176890674007816,3.639735637172034,15.481144030540712,0.38505488417162587,1.8157248207095085,0.8615719065059203,0.8751016186744026,0.9682645927242537,0.1324305962579753
145.5968688845401,1.1017437041969158,3.5328828618507915,14.761713456165753,0.384331474479772,1.7857748081499845,0.8525651097080823,0.8694722821763671,0.9642138404658356,0.13522144801987993
145.98825831702544,1.0867335668921325,3.4294173178861156,14.062998583955233,0.3842195867191732,1.7576767725276834,0.8428381068654737,0.8634948834856454,0.9595332148567856,0.13779494308549436
146.37964774951075,1.072653201993018,3.329509244860858,13.386533940565506,0.3847565509242248,1.7315557222086524,0.8323620801560413,0.8571606223970738,0.9541579173828993,0.14013105981043558
146.77103718199606,1.0594956066227101,3.2333067972546936,12.73363391801957,0.3859820333419054,1.7075356435991234,0.821111899965368,0.8504617807873743,0.9480264964333933,0.14220723173560207
147.1624266144814,1.0472530163877087,3.140938208728051,12.105402374752734,0.38793858919775087,1.685741569671547,0.8090669009145213,0.8433919850763083,0.9410826112402515,0.14399859877257917
147.55381604696672,1.0359175357855954,3.0525135618587753,11.502741230774827,0.3906722948388351,1.6663020933806127,0.7962116690614576,0.8359464800647457,0.9332789454016188,0.14547834409746863
147.94520547945206,1.0254816255911101,2.968126267968685,10.92635920834621,0.3942333307733053,1.6493515740049687,0.7825367157603861,0.8281223882336624,0.9245817961667812,0.14661818345847014
148.33659491193737,1.0159384178596182,2.8878541723747118,10.376780679407064,0.3986765423605254,1.6350321173444509,0.7680389615664539,0.819918940842125,0.91497317010926,0.1473889933467729
148.72798434442268,1.0072818614307646,2.8117601817836344,9.854354033699547,0.4040620761599109,1.6234958650803373,0.7527220408009994,0.8113376788058666,0.9044484352087871,0.14776145594924037
149.11937377690802,0.9995067523480411,2.739892507645046,9.359259608750886,0.41045613486399884,1.6149078407818958,0.7365964625954561,0.8023826207401024,0.8930111393710969,0.14770657297678363
149.51076320939333,0.9926087359779594,2.6722848158853107,8.891518162423404,0.4179318381522039,1.6094492213899982,0.7196796370069078,0.7930603911214784,0.8806693543512105,0.14719600511310546
149.90215264187867,0.9865843483837434,2.608956579727319,8.451001113740332,0.42657018475485137,1.6073209078271167,0.7019957564916169,0.7833803020663636,0.867436845064905,0.14620235180247546
150.29354207436398,0.981431103853021,2.5499137392044946,8.037443100203568,0.4364611367019827,1.608747478415627,0.683575538656695,0.7733543870487022,0.8533377923830066,0.14469955004007054
150.6849315068493,0.9771475794297422,2.495149531762059,7.650456311972174,0.4477048383842792,1.6139816673120873,0.6644558622762594,0.7629973887210391,0.8384096824858612,0.14266346077823167
151.07632093933464,0.9737334472407858,2.444645274269245,7.28954545620102,0.46041296531909137,1.6233094298909096,0.644679332514468,0.7523267033485386,0.8226993473058591,0.14007250569406218
151.46771037181995,0.9711894940868014,2.3983711683477744,6.954123523061643,0.47471028776120205,1.6370560608339846,0.6242937588609854,0.741362283611147,0.8062499804440375,0.13690806140205383
151.8590998043053,0.9695174753490499,2.356285992291547,6.643519454239764,0.4907358632997533,1.6555899412473263,0.6033518678976119,0.7301265042441953,0.7891024207111835,0.13315465551874753
152.2504892367906,0.9687203209701666,2.318338600858419,6.356998183822701,0.5086452543582288,1.6793315572724246,0.5819105847089654,0.7186439587900139,0.7712968613673234,0.12880027890009826
152.6418786692759,0.9688021291529544,2.2844684560940034,6.093772753876668,0.5286120344406263,1.7087593227242028,0.5600307498253058,0.7069413000785981,0.7528769626425276,0.1238369166363227
153.03326810176125,0.9697681839055099,2.254606474419443,5.853021225463951,0.5508303398661403,1.744420663774526,0.5377765466167289,0.6950469827679816,0.7338941391942618,0.11826148331443846
153.42465753424656,0.9716246525944917,2.228674470531452,5.633894609174461,0.5755163829492964,1.7869387119105193,0.5152152540939448,0.6829910547004626,0.7144010462627179,0.11207692295102838
153.8160469667319,0.9743780741399736,2.206583923790922,5.435524176439043,0.6029102451533143,1.8370213894426408,0.49241695924638806,0.6708048997431219,0.6944447638649819,0.10529354626896723
154.20743639921722,0.9780346066108544,2.1882338471077487,5.257026618787444,0.6332774616350028,1.8954713021084417,0.4694542795142669,0.6585209590556402,0.6740666216839203,0.09793070286238376
154.59882583170253,0.9825991084907203,2.1735080244805207,5.097505529935318,0.6669098562728714,1.963193771183567,0.4464021743504422,0.6461724876195483,0.6533076546675368,0.09001881713226069
154.99021526418787,0.9880726872098851,2.162267203774177,4.956043939603047,0.7041254859410447,2.041207346978294,0.42333769448581327,0.6337931250784541,0.6322143134864527,0.08160448656348791
155.38160469667318,0.9944500592230543,2.1543415736484146,4.831697433498562,0.7452648533262562,2.1306411598116712,0.4003398720266276,0.6214166057839965,0.6108294437222381,0.07275569894189472
155.7729941291585,1.001714211803399,2.1495129797973136,4.723450196898896,0.7906848565615988,2.232729072140676,0.3774895275880474,0.6090763784741998,0.5891913138954684,0.06357048783153926
156.16438356164383,1.0098296036345522,2.147498393796763,4.630203587641596,0.8407437584808177,2.3487857973769213,0.3548689081815439,0.5968050235867212,0.5673386869657989,0.054189783170234984
156.55577299412914,1.0187280183364384,2.1479024416849795,4.550649920979077,0.8957791531040675,2.480157416757254,0.3325611829472908,0.5846335591696242,0.5453074642777227,0.0448186245446034
156.94716242661448,1.0282912752143085,2.1501715109418758,4.483189784959545,0.9560639518287628,2.6281179564580115,0.31064952893298403,0.5725904139208997,0.523129257173414,0.03575093444399351
157.3385518590998,1.0383258060549907,2.153521749300251,4.425784671690342,1.0217384958528122,2.793698780695454,0.289215755052647,0.5606999859684442,0.5008340661898375,0.027394154078111303
157.7299412915851,1.0485361570908636,2.1568581545661827,4.375762087582137,1.0927190056125775,2.9774426305398918,0.26833833920901784,0.5489807337187862,0.4784441220426026,0.020255939143907997
158.12133072407045,1.0585250420340642,2.1587555019464837,4.329751463786553,1.1686085843377343,3.179150133407644,0.2480898525719886,0.5374427407545278,0.45597595527788665,0.014802893886146286
158.51272015655576,1.0678732176356585,2.1576449351179954,4.28402385748552,1.248701074216814,3.397851514417567,0.22853479638136076,0.5260856893160557,0.43343739030296746,0.011164845008274846
158.9041095890411,1.0762924887414884,2.152210646802269,4.235234264303086,1.3321492715107013,3.632195366666036,0.20972929227276385,0.5148985982481973,0.41082783536146505,0.008973943258208682
159.2954990215264,1.0837251236750065,2.141726536470638,4.181070630383669,1.4181891373356317,3.880982066380863,0.19172328227760793,0.5038620584744243,0.38814028337356943,0.007643682912940214
159.68688845401172,1.0902916428924103,2.1260533816383806,4.120280654801612,1.5062266180634318,4.143345074833056,0.17456361715753163,0.49295165627027837,0.36536420127723096,0.00672859690439647
160.07827788649706,1.0961783168814208,2.105438797502738,4.052350815502378,1.595794435987341,4.418606330958645,0.15829601862522016,0.4821408609829011,0.3424880063732,0.006000379474442856
160.46966731898237,1.1015615835984334,2.080336047236497,3.977232710093083,1.6864815011582963,4.706075322417711,0.14296534180267356,0.471402947755119,0.31950084434480147,0.005365245109063348
160.86105675146771,1.1065822685799396,2.0513052758502788,3.895217011958581,1.7778855032869012,5.00491896379097,0.12861445689303974,0.4607122837404175,0.2963939709905555,0.004788078225397884
161.25244618395303,1.1113448663137546,2.018967983008018,3.806892163832692,1.869588734856456,5.31409671523455,0.11528215754060653,0.4500453822042401,0.2731621131618326,0.004255003809871595
161.64383561643834,1.1159246807199765,1.983985182955386,3.713130688785735,1.9611487759422164,5.632336681613139,0.10300037438367042,0.4393818813781861,0.24980501199378,0.0037592164704826716
162.03522504892368,1.1203755121207781,1.9470423708274731,3.6150724227265925,2.0520987913125865,5.958139097783102,0.09179093114164624,0.42870548916262696,0.22632933220955578,0.003296331077134309
162.426614481409,1.1247357364839417,1.9088342585093738,3.5140916001726756,2.1419553712148076,6.289803494839348,0.08166227563040794,0.4180048386858072,0.20275111785350794,0.002863091170607712
162.8180039138943,1.1290328032695947,1.870046496572419,3.41174314224165,2.230232682850667,6.625478456672152,0.07260664932672038,0.40727420107610063,0.17909918634132024,0.0024569016481571135
163.20939334637964,1.1332863460160327,1.8313343118184433,3.309688113961293,2.316461665620785,6.963232629044204,0.06459829545031177,0.39651396617379714,0.1554202136581276,0.002075864302769124
163.60078277886495,1.1375103811291576,1.7932998586010587,3.2096049604434915,2.400211469660894,7.301139728987817,0.0575932107761698,0.3857308302325696,0.1317870068166541,0.0017185010832094345
163.9921722113503,1.1417148378152766,1.7564707941096198,3.1130948114284687,2.481110507398868,7.637369748793936,0.05153065607539832,0.37493764680927116,0.10831332687793425,0.0013840104134413237
164.3835616438356,1.1459065116627518,1.721282904942697,3.021592389654805,2.5588634299123254,7.970273418312477,0.04633633175646808,0.36415293418265715,0.0851830183056964,0.0010723243333949602
164.77495107632092,1.150089630925659,1.6880693107091114,2.9362937230444373,2.633261393951666,8.29844872510449,0.04192672986568556,0.3534000762539789,0.06271314842156232,0.0007846032433260475
165.16634050880626,1.1542658931754104,1.6570571521946813,2.8581080379769896,2.7041836265966066,8.620779442342583,0.038213954041006616,0.342706288409219,0.04150439833723041,0.0005243727650143383
165.55772994129157,1.1584336567605047,1.6283711123197582,2.7876366673030035,2.7715889244010787,8.936437122081575,0.0351102753332382,0.3321014395342759,0.022830822843417774,0.0003005318222378651
165.9491193737769,1.1625853314558525,1.602040500396461,2.725173503358353,2.835495517174966,9.24483785903683,0.03253186819507375,0.32161682743523623,0.009382174899350233,0.0001338393214273494
166.34050880626222,1.16670388772267,1.578009119272419,2.670724145666155,2.8959519461360053,9.545558970719934,0.0304014229075379,0.31128397448766876,0.003708063302732848,5.0577147941891736e-05
166.73189823874753,1.1707729257305353,1.556166245043752,2.624071236312825,2.9530415216489536,9.838355467235283,0.02864965309012473,0.3011335598725561,0.0025806610627469133,2.9093640055660403e-05
167.12328767123287,1.1747943384913326,1.5363900875139167,2.5848698611952097,3.0069207763161714,10.123287879022712,0.027215971826938266,0.29119467266705334,0.0024003726041070326,2.5457179892674233e-05
167.51467710371818,1.1787797288181174,1.5185529626929675,2.552684224147578,3.057797668970882,10.400652123440015,0.02604846964806101,0.2814943167246403,0.002345670341291223,2.4642591560982093e-05
167.90606653620353,1.18273977937112,1.5025182701915778,2.5270103624223053,3.10589548805097,10.670855942069695,0.025103318418769484,0.2720570120315291,0.0023118745786387383,2.424211975614013e-05
168.29745596868884,1.1866824040249044,1.4881457487148808,2.507309047165994,3.1514364844718816,10.934356881542383,0.02434388381032955,0.26290451475471094,0.0022866440310595868,2.395542815606179e-05
168.68884540117415,1.1906132474555489,1.475297591181686,2.493035425339531,3.1946340341938515,11.191627627050188,0.023739753654091346,0.25405567077010416,0.002268012724268222,2.3742286496380135e-05
169.0802348336595,1.194536311080045,1.4638428671975676,2.4836611586588444,3.2356881301038904,11.443132570657115,0.023265791465463207,0.24552638145037908,0.002255168459784535,2.3591735814022524e-05
169.4716242661448,1.1984544260665417,1.4536601726059462,2.478689233666993,3.2747829837936546,11.689312195097521,0.022901274438234188,0.237329656465601,0.0022474976721389597,2.349717086217434e-05
169.86301369863014,1.2023695868229582,1.4446389365474273,2.477662839879716,3.3120860715281557,11.930573494895652,0.02262915262195843,0.22947572346253634,0.00224444138616197,2.3452472100871717e-05
170.25440313111545,1.2062832016203777,1.4366797785722993,2.4801699376664854,3.347748203066369,12.167284730836087,0.022435385707448473,0.22197218529537852,0.0022455057231112485,2.3452245151773232e-05
170.64579256360076,1.2101962597846134,1.4296941293763905,2.485844016772148,3.3819043445964097,12.39977405796667,0.022308405314627446,0.21482420506302313,0.0022502621209557223,2.3491867768586933e-05
171.0371819960861,1.2141094494085436,1.4236035261224964,2.4943627367452565,3.414674742579299,12.62833034510233,0.022238685553495712,0.20803469416032425,0.0022583358176566054,2.3567242453586203e-05
171.42857142857142,1.218023231353781,1.418338878407739,2.5054459161365767,3.4461660189415735,12.853204748450727,0.022218421216188874,0.20160448778527565,0.002269405978793605,2.367486860262478e-05
171.81996086105673,1.2219379197527622,1.413839283369184,2.5188512518908914,3.4764728113807433,13.074614453233098,0.022241168169120445,0.1955325715356237,0.0022831992705068956,2.3811763921212857e-05
172.21135029354207,1.2258537317627531,1.4100509669134142,2.534370297587625,3.505679241185092,13.292746234033304,0.022301566314548195,0.18981629662674138,0.0022994830840312834,2.3975376740417214e-05
172.60273972602738,1.2297708034567896,1.406926452938943,2.5518248455664043,3.5338600431911154,13.507759755706461,0.02239518665124234,0.18445155333726776,0.0023180614544843926,2.4163552582327036e-05
172.99412915851272,1.2336892062785547,1.4044237670046893,2.571063164441603,3.561081641117711,13.719791038610552,0.02251839734184014,0.17943293975697866,0.002338771068918707,2.4374498744896857e-05
173.38551859099803,1.2376089706814697,1.4025056357632213,2.5919562183827694,3.5874032449043423,13.928955917160605,0.022668210916614317,0.17475394160745078,0.0023614761018013308,2.46067222526384e-05
173.77690802348334,1.2415300986178746,1.4011388527542297,2.6143946737230914,3.6128777491665827,14.13535275504235,0.022842166385709045,0.1704071015630468,0.002386064285394916,2.4858985577853272e-05
174.16829745596868,1.2454525758657142,1.4002936528550813,2.638285877312593,3.6375526120528026,14.339065199790515,0.023038219456540516,0.1663841835359617,0.0024124432086738245,2.5130265518127702e-05
174.559686888454,1.2493763718303397,1.3999432853416882,2.6635516495316374,3.661470478353236,14.540164192752359,0.023254686287627162,0.16267631496511292,0.0024405382704274984,2.5419735378012453e-05
174.95107632093934,1.2533014434159926,1.4000635966150954,2.690125903569733,3.6846697737708736,14.738710168263815,0.023490194201004164,0.15927411679650666,0.0024702899306878134,2.5726735095376097e-05
175.34246575342465,1.2572277436647015,1.4006325740007608,2.7179523732317543,3.7071853702298823,14.934755106986145,0.023743599240599267,0.1561678466197774,0.002501650656775556,2.6050735427681945e-05
175.73385518590996,1.2611552123813115,1.40163029799747,2.74698396553219,3.7290487206936533,15.128343105527998,0.02401400112874632,0.1533474886843288,0.0025345843696242495,2.6391333788293607e-05
176.1252446183953,1.265083786020394,1.4030386883577346,2.777181777363904,3.750288284292818,15.319511177757583,0.02430066916192223,0.15080287710984028,0.0025690648120625355,2.6748229895260762e-05
176.5166340508806,1.2690133981523115,1.4048411924519855,2.80851308705601,3.7709299614411127,15.508291138973217,0.024603021717972587,0.1485237912507457,0.002605074021036443,2.7121215289125916e-05
176.90802348336595,1.2729439816623727,1.407022661821612,2.8409507295946144,3.790997328588193,15.6947101167613,0.024920598277785918,0.14650004468896832,0.002642601482612465,2.7510162715801447e-05
177.29941291585126,1.2768754686177224,1.409569224297464,2.874472392675804,3.810511860575437,15.878791160297352,0.02525304467958409,0.1447215551063856,0.0026816430206342535,2.7915015997775397e-05
177.69080234833658,1.28080778912559,1.4124681965801722,2.909060097657457,3.8294931050316108,16.06055367332882,0.025600099869868304,0.1431784132027074,0.0027222003724641382,2.833578049599614e-05
178.08219178082192,1.2847408724332197,1.415707968261484,2.944699549222089,3.8479588873538466,16.24001397411875,0.02596157955108763,0.14186094882395628,0.0027642805220371327,2.8772518028853637e-05
178.47358121330723,1.2886746453566997,1.419278006903968,2.9813801459704714,3.865925355962656,16.417185235985222,0.02633737589193568,0.14075976692340578,0.0028078959229223817,2.9225347277193075e-05
178.86497064579257,1.2926090345844057,1.4231687568639018,3.0190944208061476,3.8834071550201594,16.592077972727836,0.026727442890887607,0.139865794581306,0.0028530639189592037,2.9694441314631273e-05
179.25636007827788,1.2965439661130378,1.4273715992173361,3.0578378420460086,3.900417522749848,16.764700179662533,0.027131790809261737,0.13917031834508262,0.0028998064540079744,3.018002197319582e-05
179.6477495107632,1.30047936595569,1.431878816713213,3.097608664733835,3.9169683703430236,16.935057437522516,0.027550481575383787,0.13866500395399076,0.0029481499975728027,3.068235953535004e-05
180.03913894324853,1.3044151593186786,1.4366835692070814,3.138407872194068,3.9330703479885485,17.10315293009876,0.027983626900603017,0.13834191240424712,0.0029981256480341245,3.1201771312641166e-05
180.43052837573384,1.3083512722905344,1.4417798209099044,3.1802387119923745,3.9487329916213403,17.268987832254282,0.028431375682958483,0.1381935570117932,0.0030497686292965008,3.173861969991272e-05
180.82191780821915,1.3122876282534293,1.4471624534185743,3.2231075498116795,3.9639645711323963,17.432560498136787,0.028893934628540507,0.13821283179176141,0.0031031201863235707,3.2293326973125507e-05
181.2133072407045,1.3162241531147358,1.4528270241545915,3.2670223164101837,3.978772497681907,17.593867843051427,0.02937152907808737,0.1383931664088488,0.0031582247689754374,3.286635193127221e-05
181.6046966731898,1.3201607696407371,1.4587700209637058,3.3119944061174253,3.993162903870562,17.752903615334457,0.02986445351689313,0.13872830438198505,0.0032151331509850767,3.3458219831150276e-05
181.99608610567515,1.3240974023283973,1.4649885796391415,3.3580367123804202,4.007141172328998,17.909660109856038,0.030373017268925585,0.13921256127574816,0.0032738999023479744,3.406949678500998e-05
182.38747553816046,1.3280339736009557,1.4714808110919757,3.4051658524933193,4.020711414211406,18.064126140114425,0.030897597240061893,0.13984059138592222,0.003334587280593741,3.470082358057369e-05
182.77886497064577,1.3319704060030502,1.4782455187766697,3.45340047334628,4.033876941836962,18.216288540887696,0.03143860002214268,0.14060755195845395,0.003397262264044045,3.535289240247369e-05
183.1702544031311,1.3359066217725903,1.485282320515279,3.502762217452292,4.046640059466059,18.366131288361693,0.031996484599903584,0.1415089911782896,0.0034619990258451367,3.602647160076352e-05
183.56164383561642,1.3398425426534766,1.4925916264870591,3.5532755714500373,4.059002144672959,18.51363559258724,0.032571756858937206,0.14254088499994044,0.0035288786215295093,3.672240082312138e-05
183.95303326810176,1.3437780900925547,1.5001746445169954,3.6049679244113646,4.070963656119349,18.65877982486256,0.03316497072939264,0.14369963127068283,0.0035979889933049573,3.7441592071871364e-05
184.34442270058707,1.3477131854544995,1.5080333796335053,3.657869691926807,4.082524137374687,18.801539389174213,0.03377673156480065,0.14498202862175708,0.003669425519498155,3.818503681350656e-05
184.7358121330724,1.3516477495443555,1.5161706484128377,3.712014499065726,4.093682228826706,18.941886513213102,0.03440769853750251,0.14638528303163323,0.0037432921170519264,3.895381348057003e-05
185.12720156555773,1.3555817024951928,1.524590127956036,3.7674395022052036,4.1044356095350505,19.079789934004143,0.03505859118443085,0.14790699239130103,0.003819702162983569,3.974909473838171e-05
185.51859099804304,1.3595149642327362,1.5332963131343063,3.824185226068725,4.114781076659121,19.21521502382084,0.035730186460513104,0.14954514500666663,0.003898778383358612,4.057215240248587e-05
