time,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15
15.587084148727984,0.004343244664972517,3.3382903250615636,0.003918570468448412,1.4668602659792866,0.03373251747912597,0.01791902704734846,0.07544384111789106,0.005548706028907287,0.08621987698576854,0.2046755710867924,0.246035870266036,0.4676416536834472,0.08939888966049407,0.35786093484754694,0.7092421861647339,2.5122857466276092e-37
15.67514677103718,0.0037738550202316484,3.3421338588904104,0.003922823021157265,1.3142762191683885,0.03885173427088587,0.018533742225421788,0.06925216726590677,0.004800909216254461,0.07832251662919293,0.1807808109797489,0.2365916557575831,0.44185953296726466,0.06903416363550761,0.3211239667198008,0.6908718807175884,1.5478950882660697e-37
15.76320939334638,0.0032758668449581903,3.3466881787451266,0.003927543259777198,1.1842956947586598,0.04537423837041342,0.019659315932480093,0.06404640339760298,0.004226160840962604,0.07109129354558513,0.15967502013449222,0.22743801264098762,0.41749857085347214,0.05324516971656095,0.2881584230928644,0.6729773903800823,9.53701787154223e-38
15.851272015655576,0.0028416835944290106,3.352365190772386,0.003933151876001991,1.0760809897393133,0.05356478240007124,0.021349137172586,0.05988518369633024,0.00377746107686839,0.06449249973336932,0.14103292970740466,0.21858612347250816,0.3944805393835922,0.041033387203917374,0.2585769084802882,0.6555463908273338,5.87602612591445e-38
15.939334637964775,0.0024639400329290314,3.3596515331583463,0.003940143527565494,0.9877044943575582,0.06373922421976083,0.023673639265135674,0.056786116966547756,0.0034224288717672863,0.058491601308095074,0.12456708381024909,0.2100438611467251,0.3727314603300513,0.03160418883509246,0.2320322219188491,0.6385668770818905,3.62037584041737e-38
16.027397260273972,0.002135773127182223,3.3691242326962594,0.0039491028048061864,0.9166627964655183,0.0762679156396303,0.026722482788467585,0.054674007309407836,0.003138080762009919,0.05305286765370493,0.1100235321796745,0.20181562407026465,0.35218141867357,0.02433198721168737,0.2082125118998679,0.6220271550886335,2.2306203529125115e-38
16.11545988258317,0.001850949047679961,3.3814674704778023,0.003960722361018539,0.860279331064503,0.09157781767672346,0.0306067064158615,0.05337812951866964,0.0029079771454137682,0.0481387697403262,0.09717791114897519,0.19390199551819437,0.3327643301268458,0.01872789625924041,0.18683807646811423,0.6059158336341312,1.3743422377881465e-38
16.203522504892366,0.0016038989631051842,3.3974887963023668,0.0039758219477307195,0.8159775551891383,0.11015281678688597,0.035460631053101724,0.05269011778687574,0.0027200365635515066,0.04371014375982795,0.085832033725105,0.1862998819987755,0.31441774964871966,0.014411710491411753,0.16765786937708319,0.5902218166052542,8.467729707911088e-39
16.291585127201564,0.0013897020150467467,3.4181322102210774,0.003995366257395821,0.7814378966495562,0.13253126149926212,0.04144325499553715,0.05243080652595258,0.002565325210891084,0.03972731809178334,0.07581082630153196,0.1790032990734267,0.2970826654873433,0.011088756601306404,0.15044663518844972,0.5749342952497539,5.2171996053993514e-39
16.379647749510763,0.0012040400835987776,3.4444842532761846,0.004020478286950488,0.7546660921869824,0.15929921767182384,0.048738807216422826,0.05248303388726027,0.002437077223395559,0.03615156518746462,0.06695964950577873,0.17200442085124376,0.2807033186009335,0.008531172372625883,0.13500224515170575,0.5600427408105437,3.214460586546069e-39
16.46771037181996,0.0010431408263344645,3.4777681083458054,0.004052443611855349,0.7340035034554511,0.19107767808542386,0.05755605277505617,0.05279312493690899,0.0023301503401577453,0.03294645051970601,0.05914190730056267,0.16529461722389513,0.2652270197162608,0.0065630502973934865,0.12114333019007346,0.5455368972153474,1.980520159409725e-39
16.555772994129157,0.0009037184147978514,3.519320007561883,0.004092699760441259,0.7181037817014271,0.22850187471439518,0.0681258699013686,0.053360955874302035,0.002240559927720023,0.03007885392176445,0.052236948652808535,0.1588653243630665,0.25060398394092925,0.00504873418534371,0.10870712808321341,0.5314067740494741,1.2202519029393045e-39
16.643835616438356,0.0007829159805459926,3.570542692600984,0.004142804371827516,0.7058933239417525,0.272191185473681,0.08069655456896972,0.05423153138517838,0.002165200122670308,0.027519632332092515,0.0461382051192496,0.15270870967515893,0.23678716974027889,0.0038836958404594476,0.09754758860956012,0.5176426396580327,7.518315491645096e-40
16.731898238747554,0.0006782526517653314,3.6328333072641765,0.004204377024567726,0.6965272829286784,0.3227089637038085,0.09552634061337242,0.05549181961210283,0.002101621694849341,0.025244187602447773,0.04075154877434996,0.14681829111208075,0.22373212864575606,0.0029874321181544757,0.08753365301106357,0.5042350144511174,4.632249049383146e-40
16.81996086105675,0.0005875757434612203,3.70748787729263,0.004279012833782369,0.689347210369724,0.3805127724638778,0.11287270178483746,0.05727254039950706,0.0020478823326007005,0.023233091853524165,0.03599384004961299,0.14118960754451548,0.21139686223202483,0.002297967984424035,0.07854771729362549,0.49117466437158447,2.854051097516024e-40
16.908023483365948,0.0005090183276982905,3.7955917123043483,0.00436817204077886,0.6838435325237127,0.4458973123629847,0.13297825036548938,0.0597533861197222,0.002002433294586158,0.021472983537037603,0.03179164561639634,0.13582108363000206,0.19974168731882452,0.0017676045752510945,0.07048425011259357,0.47845259453707323,1.758463582524114e-40
16.996086105675147,0.0004409618551546575,3.8979120933936238,0.00447305744154998,0.6796238420617248,0.518934156421141,0.15605341818630317,0.06317016601802848,0.001964039245831228,0.019957954456946553,0.02808010522360041,0.13071524599688047,0.18872910836178397,0.0013596366944916038,0.06324855367809722,0.4660600430441932,1.0834374101305922e-40
17.084148727984342,0.00038200344858637975,4.0148138242527756,0.004594498470929161,0.6763869990448318,0.5994139021417733,0.1822565593261168,0.06782265432469978,0.001931719695158338,0.018691745750104877,0.024801931192731403,0.12588052100535907,0.17832369694436664,0.0010458232409094772,0.056755651594422966,0.4539884749345433,6.675357742248183e-41
17.17221135029354,0.0003309273601238684,4.146216420898841,0.004732863926088683,0.6739024174814213,0.686796745161036,0.21167260808379942,0.07408246571574396,0.0019047083378129933,0.01769120832618369,0.0219065243596237,0.12133394763813632,0.16849197784783643,0.0008044370651548437,0.050929290886967966,0.44222957631631277,4.11287844964206e-41
17.26027397260274,0.0002866801343026953,4.291603370529565,0.004888021942965886,0.6719937702452771,0.7801760154001707,0.24429171495931715,0.08240102361734136,0.0018824260790667939,0.016991717491678944,0.019349193280538017,0.11710531204755922,0.15920232140949597,0.0006187634839439775,0.0457010464421566,0.43077524863839584,2.534053242380069e-41
17.348336594911938,0.00024834903270613346,4.450081523191659,0.005059356313042059,0.6705263120637273,0.8782554768944997,0.2799892505808892,0.0933178204097292,0.001864465827090601,0.01665556429995058,0.017090464650340382,0.11324345801704627,0.1504248418120832,0.0004759447199191988,0.04100951751548956,0.41961760311289986,1.5613030895339421e-41
17.436399217221133,0.00021514331455184607,4.620476893014585,0.0052458351054833026,0.669397087046277,0.9793349171604916,0.31850795540049553,0.10746619654804306,0.0018505874318355691,0.0167847236564223,0.01509547403978366,0.10982581597019597,0.14213130097543322,0.0003660899246045053,0.03679960651997412,0.40874895528182065,9.619625998787437e-42
17.524461839530332,0.00018637805374513867,4.801447223256578,0.0054461168714247075,0.6685274179257824,1.081290191912,0.3594417097726987,0.12556277402088026,0.0018407215998701048,0.017539628868664444,0.01333342793918332,0.10697240316240082,0.13429501777665817,0.00028159091164395414,0.033021872040520234,0.39816181972476256,5.92691073430838e-42
17.61252446183953,0.0001614602631052514,4.991591968780182,0.005658673692329337,0.6678571608214531,1.1815238094248208,0.40221821096680127,0.14834313267356497,0.0018349799704944973,0.01916454806062693,0.011777128532814256,0.10486492451298807,0.12689078231208598,0.00021659540720846894,0.029631948177288724,0.38784890490359347,3.651740338553969e-42
17.700587084148726,0.0001398774201530206,5.189546622630996,0.005881911800555736,0.6673403263494698,1.2768537442137822,0.4460748905826943,0.17638656965009736,0.0018336642976486206,0.022015770269267248,0.010402553941547642,0.10376871869280879,0.11989477497042475,0.0001666017777934213,0.026590023467937585,0.37780310814053863,2.2499348546018274e-42
17.788649706457925,0.00012118964313363231,5.394056362599086,0.006114276549734828,0.6669417465212586,1.3633090176602003,0.49001922281158067,0.20982595034975987,0.0018372609790848447,0.026578873896684986,0.009188487576373697,0.10404854069801694,0.11328449014035019,0.0001281474325800367,0.023860373404076138,0.36801751072659966,1.3862485890726028e-42
17.876712328767123,0.00010503147748176462,5.604031488107078,0.0063543368652309645,0.6666345061320291,1.4358339838971408,0.5327638168310537,0.24812927260831147,0.0018464084547245528,0.033454072150568254,0.008116190660669279,0.1061637206059259,0.10703866437731913,9.856894192402263e-05,0.021410940823981314,0.3584853731563841,8.541071085245078e-43
17.96477495107632,9.114909519007997e-05,5.818590831988636,0.006600851254918651,0.6663979640106301,1.4880234273315487,0.5726351521597601,0.2902279393673705,0.001861843456933671,0.04330170354391771,0.007169113040709458,0.1106359919837345,0.10113720885754779,7.581762712895815e-05,0.019212959457310854,0.34920013048655524,5.262381009987605e-43
18.052837573385517,7.957630411443287e-05,6.037097956607635,0.006852820679319391,0.6662161131785447,1.5123250571976328,0.6074879301155038,0.33493416418039557,0.0018843537007993368,0.05677234305988273,0.006332637724170234,0.11800454936488942,0.0955611456953297,5.831767463947854e-05,0.01724061609477378,0.3401553878144533,3.2422789856754585e-43
18.140900195694716,7.132679131164827e-05,6.259187162549308,0.007109530688243944,0.6660763323345751,1.5016638739864112,0.6347356355625006,0.3812783428055018,0.0019147579418294775,0.07445775485454649,0.005593855206741603,0.12879193547100534,0.09029254728233772,4.485696356267396e-05,0.015470747393190246,0.33134491587365417,1.997577052350733e-43
18.228962818003914,7.0858336265498e-05,6.484763634232057,0.007370575711960878,0.6659685482049178,1.4531916925324893,0.6517033218640763,0.4285977533990992,0.00195390961927651,0.09687369350659242,0.004941364308952723,0.1434891752646755,0.08531447749370538,3.450321006940172e-05,0.013882567974004122,0.322762646744262,1.230710079711383e-43
18.31702544031311,9.394094808653856e-05,6.7139529952193895,0.007635846508209814,0.6658847894079019,1.371999763389128,0.6563943244144248,0.4764812422083289,0.002002709411288432,0.12446137054337927,0.004365096086147859,0.16255281419325326,0.08061093419006607,2.6539278952526837e-05,0.012457426177222147,0.31440266967332997,7.582424509670798e-44
18.40508806262231,0.00019039436589107867,6.946984194044381,0.007905457214799282,0.6658189959606222,1.2701718836195766,0.6483258053362265,0.5246831489407066,0.0020621195810255994,0.15759735531769342,0.003856158486936319,0.18640780783669453,0.07616679427053191,2.0413558594831248e-05,0.011178585060153921,0.30625922700416364,4.671541910175625e-44
18.493150684931507,0.0005037332198849549,7.184027955913461,0.008179607171436662,0.665766768828246,1.1609409927475458,0.6288269210668403,0.5730571822029435,0.0021331758930812545,0.19660398673695237,0.0034066991704625274,0.2154513279788716,0.07196776351741907,1.5701759080186404e-05,0.010031025844796296,0.29832671021095875,2.8781421769159207e-44
18.581213307240702,0.001413353411144952,7.425057473558847,0.008458414111505552,0.6657249891033796,1.0535827082322815,0.6006961653877742,0.6215145627852484,0.0022169955460204322,0.2417581932257676,0.0030097843904513377,0.2500560683658643,0.06800033199130545,1.2077523573141188e-05,0.009001271534581976,0.2905996560361053,1.773226607803535e-44
18.6692759295499,0.0038405752910211904,7.669798299523438,0.008741786672906982,0.6656914235123556,0.952095409868801,0.5676800114152444,0.6699998744791922,0.0023147801401754483,0.29329845845498115,0.0026592920842202863,0.29057278370095724,0.06425173345413845,9.289823751244261e-06,0.008077228639719481,0.2830727427275484,1.0924869040156053e-44
18.7573385518591,0.009824136044167613,7.9177779909748285,0.009029388320739679,0.6656644189173483,0.8561636600239505,0.5340679740567201,0.7184779960648972,0.0024278139446751957,0.35143037799255805,0.0023498175146447406,0.33733226144109113,0.0607099068803931,7.145573112620353e-06,0.00724804515201106,0.2757407863736198,6.730834348329377e-45
18.845401174168295,0.023371189095932485,8.168427607731855,0.009320702982082322,0.6656427039701727,0.762966817602119,0.5039598775522063,0.766927120762851,0.0025574592072810684,0.4163313450502507,0.002076590002960229,0.39064701156830256,0.057363459196225104,5.4962523292219256e-06,0.006503983095130274,0.26859873733276834,4.146882713708123e-45
18.933463796477493,0.051084663736102195,8.421176571118787,0.009615828497553708,0.6656252709071552,0.6701093889377566,0.47938446915789285,0.815333498314694,0.002705156180027749,0.4881545479035726,0.0018353994762806546,0.45081275013270167,0.05420162930928349,4.227623045368648e-06,0.005836304164010125,0.2616416767558023,2.554904063861134e-45
19.021526418786692,0.10105913503564519,8.675483268731634,0.009938287223978468,0.6656113057955225,0.5785971676638322,0.4585174897997902,0.8636840517232907,0.0028726553313263297,0.5670316566733282,0.001622531758866389,0.5181092274089398,0.05121425378244112,3.2518151269148146e-06,0.005237167101396955,0.2548648131981962,1.5740819091260986e-45
19.10958904109589,0.17867889144452495,8.930293047023499,0.010746278891082687,0.6656001452641089,0.49230154151183136,0.4372551923913562,0.9119327487409804,0.0030677956982912854,0.6530707013392458,0.001434713643308794,0.5927980375820882,0.04839173575883896,2.5012403207383616e-06,0.004699535608955661,0.2482634793201348,9.697936851438033e-46
19.197651663405086,0.28192321383087515,9.178361929419177,0.016747847191331693,0.665591247287854,0.4146976528537661,0.41269634822697887,0.9595494212176057,0.0033947603982674704,0.7462971820176941,0.0012691041298796028,0.6750831029354408,0.04572504320090219,1.9239110642931117e-06,0.004217095714472755,0.2418331286720546,5.97490871477371e-46
19.285714285714285,0.40166912102761504,9.378370733997368,0.05316159997541435,0.665584170874584,0.34722212689660054,0.3843394081756216,0.9986600852650483,0.005427010635188399,0.8457168118043433,0.0011240467902612836,0.7644923002162904,0.043206239152120844,1.4798393206421197e-06,0.0037841816180841435,0.23556933256341098,3.681147146538097e-46
19.373776908023483,0.5262451319783162,9.405050660338828,0.1823758476446076,0.6655785945690987,0.2897016671981986,0.35318817334442465,0.9632470989742751,0.022397223406047353,0.938790287635423,0.0010233114967923241,0.8529049583780624,0.040845546482988215,1.1382669673342956e-06,0.003395709153448544,0.22946777701256957,2.2679583259225913e-46
19.46183953033268,0.6445963804161441,9.10363200285717,0.4353676160864138,0.6655748832061598,0.24117633299471214,0.32071069321564005,0.8124734052072526,0.06280408094311683,0.9879591702950987,0.0012588755060242917,0.9149806294531521,0.038844902634970424,8.755353858385706e-07,0.0030471160791394193,0.2235242597756923,1.397291359372332e-46
19.549902152641877,0.749469412454417,8.478431564390126,0.7168732012289015,0.6655772784921878,0.20045990147607698,0.288250539436458,0.655129638704003,0.10516986813654114,0.9843821586978839,0.00248017177806458,0.9427498431109457,0.03767699498854545,6.734467952653194e-07,0.0027343084993980567,0.21773468745258423,8.6087259008296075e-47
19.637964774951076,0.8377828928735606,7.6783199846124965,0.9115300965246824,0.6656046322291835,0.1664073644751417,0.2568222320750772,0.5280609638075335,0.14167202720133273,0.9467404974241682,0.005091389471770199,0.9464184616170326,0.0376666045168237,5.180047554987755e-07,0.0024536127853086584,0.21209507266750083,5.303845987594509e-47
19.726027397260275,0.9078895345135743,6.83917250254338,0.9904653689621755,0.6657096055529297,0.1379890960449205,0.22711925115251053,0.42825934311694286,0.17219416812720464,0.8909998627600262,0.009145901713847354,0.9352873740099971,0.0388984503209943,3.984639180535018e-07,0.0022017324312811164,0.20660153132297146,3.267705738966649e-47
19.81409001956947,0.9580592446698163,6.0319219013705085,0.9809467383954859,0.6659916659749875,0.11430626094959986,0.1995701910638805,0.34736245854594144,0.19761549699372088,0.8268418617003032,0.014503740455423698,0.9151830678506401,0.04131393318940106,3.067716080686596e-07,0.001975709340940116,0.2012502799247602,2.0132374554436127e-47
19.90215264187867,0.986110176048114,5.284704623980634,0.918484104405161,0.6665923431109883,0.09458840809245103,0.1743979747895182,0.278794966759836,0.21867675101374281,0.7597791884839519,0.020933059683356292,0.8895746071457695,0.044776025619841946,2.3798458345924434e-07,0.0017728890875685264,0.19603763297611945,1.2403622621411819e-47
19.990215264187867,0.9898695324404889,4.609647193246866,0.8291914063891395,0.6676739294477367,0.0781835071736889,0.15167287050418987,0.21999298018227786,0.23594517864559847,0.6930821368518245,0.028161286034575888,0.860668987034242,0.04910269171466744,1.930471400114785e-07,0.00159088973842452,0.1909600004394878,7.641906805989111e-48
20.078277886497062,0.9684370872641331,4.014398092623932,0.7289898228308437,0.6693897146305342,0.06454475135072531,0.13135692983646025,0.17106413029483153,0.2499699288595377,0.6288657392593143,0.03591037078810313,0.8300357091821351,0.05409118553321736,1.8550529165930378e-07,0.0014275738835567025,0.18601388526401677,4.708200716083686e-48
20.16634050880626,0.923652230560635,3.5039556586153005,0.6265225245912015,0.6718563923318787,0.053216088687049,0.11334002291861695,0.13197914576261804,0.2613291458177566,0.5684649947906618,0.04392736475590534,0.798805147692467,0.05954050284590547,2.521761158004636e-07,0.001281023532809182,0.18119588097707073,2.9007363323777614e-48
20.25440313111546,0.860505986865358,3.0809799625439886,0.525738805402802,0.6751370016128037,0.043817824686538664,0.09746808040341734,0.1017138402991363,0.270571372273741,0.5125772073181704,0.052003493074881064,0.7677280088450988,0.06526672244196653,4.651266392201819e-07,0.001149517591003152,0.1765026693381362,1.78715214673938e-48
20.342465753424655,0.7858972127673743,2.746468668930455,0.4279862979207804,0.6792366798096514,0.03603352586675786,0.08356413369623875,0.07878862798091325,0.27816039767208256,0.46142950847370623,0.05997894903097855,0.7372585925038221,0.07110868051492157,9.406108425494158e-07,0.0010315116453207126,0.17193101805349376,1.1010696283206214e-48
20.430528375733854,0.7066495921228244,2.4993263630636804,0.3341773443565974,0.6841082752411418,0.02959892713128268,0.07144308160783563,0.061797786190548945,0.28445596723793226,0.4149528117451444,0.06773808049002976,0.7076505803433253,0.07692683270508899,1.8411789344164993e-06,0.0009256198276202304,0.1674777785500822,6.7837218369681626e-49
20.518590998043052,0.6281077173431736,2.3339418894508395,0.24690614340451883,0.6896629973369589,0.02429290034850693,0.060921483246629375,0.04963704145470544,0.2897173921814196,0.37291505133973823,0.07520030294705224,0.679033793530513,0.08259894543248215,3.3693309251906577e-06,0.0008305985387267254,0.16313988380702435,4.179470627211258e-49
20.60665362035225,0.5537437271506277,2.237794207822735,0.17093874151138624,0.6957819608643049,0.01993018598948893,0.05182371013600133,0.04149698478778798,0.2941264837796045,0.3350069516024203,0.08231056452566003,0.6514653169657043,0.08801541077816663,5.753322394026796e-06,0.0007453318435370773,0.15891434624331738,2.574983924998706e-49
20.694716242661446,0.48542657797702604,2.192844854145554,0.11083374463998324,0.7023265492905251,0.01635552445549921,0.04398556097926029,0.03662253285454177,0.29784414342437027,0.3008914331461845,0.08903337736358645,0.6249601624025652,0.09307701213596482,9.22740504300653e-06,0.0006688183654186187,0.15479825566023625,1.5864550318302327e-49
20.782778864970645,0.42389807944337876,2.1806356110241127,0.06795040079178194,0.7091481998075314,0.013438887089483369,0.03725615075985702,0.03401317694684639,0.30107427464564446,0.2702288391068667,0.09535397818034574,0.599507931935573,0.09769729164646795,1.4010980817289611e-05,0.0006001595259884011,0.15078877723703002,9.77419527090181e-50
20.870841487279844,0.36920308339846736,2.18664830911192,0.04006682074426457,0.7160990407515706,0.011071593805371725,0.03149863695535898,0.03256923643440273,0.3040382241020917,0.24268972230510844,0.1012818021196123,0.5750822083614883,0.101806218144258,2.029372214484729e-05,0.0005385489921606285,0.14688314957853424,6.021909952093901e-50
20.95890410958904,0.3209999492672006,2.2014174783993514,0.023237747265412077,0.7230415934152142,0.009163167850411772,0.026590170109667896,0.03152163059464312,0.3068918784263368,0.21796339130186515,0.10684585538466586,0.5516476021437525,0.10534908359386379,2.823129098080369e-05,0.00048326320653093797,0.14307868281335132,3.710116372856361e-50
21.046966731898237,0.2787597994051322,2.2195100947742348,0.0136374679131736,0.7298541257530053,0.007638796245080996,0.02242135800450844,0.03051421157820762,0.30971016444335164,0.19576374756107404,0.11208410079922738,0.5291652917703714,0.1082825651007045,3.7949032050338897e-05,0.0004336528898687596,0.13937275674129002,2.2858135508938683e-50
21.135029354207436,0.24188500134277802,2.238080452803834,0.008385216433607458,0.736431726483071,0.006437269919743412,0.018895467002466332,0.02943121193520039,0.31252113924496355,0.17583144148579044,0.11703541766715983,0.5075962907389001,0.11057306409177106,4.954850497997246e-05,0.0003891354159589257,0.13576281902879098,1.4082963810697698e-50
21.22309197651663,0.2097753026140527,2.2557608403126927,0.005600257687238201,0.7426856383006979,0.005509304937600671,0.015927514510275055,0.028254298850755335,0.31533390909711545,0.1579331685887552,0.12173605136765404,0.486902820189628,0.11219790465729437,6.311419867952145e-05,0.0003491879693574743,0.13224638345110204,8.676594105044605e-51
21.31115459882583,0.18186217880866004,2.2719737491596317,0.004159127613202651,0.7485428469234144,0.0048161801173238665,0.0134433461225569,0.026997300911026464,0.31815117329175874,0.14185969690960698,0.1262186270990493,0.46704872893775345,0.11314765377040234,7.871978275917203e-05,0.00031334140531387455,0.12882102817996893,5.345773018219591e-51
21.39921722113503,0.15762469266047782,2.2865453474300894,0.0034286813736158525,0.7539466651920527,0.0043286522052010615,0.01137875086532702,0.025682480838599035,0.320973642289841,0.12742357563023823,0.1305121486719137,0.4479995478408095,0.11342810910033231,9.643378819219855e-05,0.0002811747390023264,0.12548439411559306,3.29356033194406e-51
21.487279843444227,0.13659487283755545,2.2995001869022578,0.003066007303225002,0.7588582103802457,0.004026130089542846,0.009678644846665467,0.024332742444973753,0.32380140358407866,0.11445690408041859,0.13464228911571088,0.4297224238882029,0.11306114260240376,0.00011632465950354178,0.0002523102038224343,0.12223418326205851,2.0291713126215522e-51
21.575342465753423,0.11835757919024005,2.3109527648229027,0.0028904413019721974,0.7632581859849472,0.0038960979117265613,0.008296338055387504,0.02296894673638967,0.32663436018513164,0.1028092749445,0.1386317372503019,0.41218602138731436,0.11208409360960173,0.00013846512451802322,0.00022640881320927947,0.11906815714454037,1.2501815629844043e-51
21.66340508806262,0.10254747697875441,2.321052229285747,0.002808680862186783,0.7671482060932671,0.003933792342032527,0.007192893917070309,0.021609111971798944,0.3294723589511772,0.09234591551471166,0.14250053299428117,0.3953604178840393,0.11054775418310735,0.0001629358742961453,0.00020316637979855744,0.11598413526764607,7.702426874402589e-52
21.75146771037182,0.0888447402903205,2.3299543619709824,0.0027732645127008823,0.7705509121272548,0.004142143209606614,0.006336588182188363,0.020268266417544086,0.33231523285731474,0.08294602165195766,0.1462663724567374,0.37921700558403076,0.10851327892466753,0.00018982858757549562,0.00018230994322320567,0.11297999361368735,4.745498721389151e-52
21.839530332681015,0.07697035185633445,2.3378078196395142,0.002760336160391353,0.7735083897530951,0.004531993096876592,0.005702474561902104,0.018958574978984028,0.3351628162201118,0.07450127021315223,0.14994488036378367,0.3637284018237664,0.106048509571685,0.00021924837054395184,0.00016359456436598174,0.11005366317982489,2.9237214080447028e-52
21.927592954990214,0.06668145703381684,2.344747944644418,0.0027580330974956695,0.7760788024540063,0.005122617378899179,0.005272066864990177,0.017689592345841585,0.3380149502922345,0.06691449377430267,0.15354985181119724,0.3488683695125361,0.1032242293281948,0.00025131569736454415,0.00014680044894520487,0.10720312855313285,1.8013332092765225e-52
22.015655577299412,0.05776700345000764,2.3508945778295995,0.0027605221575442928,0.7783316013416207,0.005942571418877103,0.0050331499593357365,0.01646857003445215,0.3408714850654146,0.060098501061779296,0.15709346622963347,0.3346117472059483,0.10011077652796391,0.00028616794464002396,0.00013173036657973292,0.10442642652260575,1.1099010959434136e-52
22.103718199608608,0.05004376315204016,2.3563519526314605,0.0027649622514021406,0.7803419986728304,0.007030893860197494,0.004979732503999628,0.015300778491986007,0.34373227941607837,0.05397502604682036,0.1605864767547652,0.3209343878255767,0.0967752883204974,0.0003239606123077366,0.00011820733226550621,0.1017216447267464,6.838485345360158e-53
22.191780821917806,0.04335277942597932,2.361209687282015,0.0027700133093439888,0.7821854859140892,0.00843871636646212,0.005112163467856425,0.014189822179642394,0.34659720066000765,0.048473795127936294,0.16403837699637022,0.30781310516818444,0.09327971615764132,0.0003648683028206278,0.00010607253105096898,0.0990869203369134,4.213463836389711e-53
22.279843444227005,0.03755621495625482,2.365544210698703,0.0027750569314448207,0.7839331297182268,0.010231311621108135,0.005437427319664315,0.013137934893225227,0.34946612440643304,0.043531694171051266,0.1674575487936359,0.295225626665288,0.0896795758479962,0.00040908554546672664,9.518345122856595e-05,0.09652043877415457,2.59606608752256e-53
22.367906066536204,0.03253458850080136,2.369420373587062,0.002779827435194121,0.7856480894235264,0.012490647777379252,0.005969645242213605,0.012146259002921276,0.3523389334358274,0.03909202801624995,0.17085139229249388,0.2831505515635073,0.08602335723343883,0.00045682750945691354,8.541221314664315e-05,0.09402043245994678,1.6000469831646206e-53
22.4559686888454,0.028184342919917917,2.3728930327539373,0.0027842259063053133,0.7873834414628399,0.015318464948976714,0.006730792567636129,0.01121510385862877,0.3552155173266401,0.035103856405284475,0.1742264414502994,0.27156731325707173,0.08235242225833099,0.000508330668242486,7.664406195957146e-05,0.09158517959781613,9.866583583549842e-54
22.544031311154598,0.024415737620018144,2.3760085249495804,0.0027882298516731913,0.7891813609486257,0.018839973669608937,0.007751674299144031,0.010344193100279269,0.3580957717684692,0.031521403931767424,0.17758846546548543,0.26045614525901817,0.07870128946388738,0.0005638534450389348,6.877602144694542e-05,0.0892130029877428,6.083230676157365e-54
22.632093933463796,0.02115101922502716,2.3788059907996315,0.0027918528325504596,0.7910733580952916,0.023208188797140566,0.00907317775928241,0.009532909396673787,0.3609795980204529,0.02830353378295582,0.18094255810859783,0.24979805006875563,0.07509816395029657,0.0006236768682892289,6.171568826331985e-05,0.08690226887163137,3.7489288353527724e-54
22.72015655577299,0.018322827439054657,2.3813185258276404,0.002795121377711603,0.7930812024189036,0.028608900672853613,0.01074782553567223,0.008780553337044226,0.36386690246241493,0.025413275895418672,0.18429321679457614,0.23957477022154636,0.07156558159816127,0.0006881052706484908,5.538014778103617e-05,0.08465138580853689,2.3116671288900703e-54
22.80821917808219,0.015872797292482352,2.383574179833546,0.00279806359967903,0.7952182316254202,0.035266200630622746,0.012841619093962177,0.008086635932403557,0.3667575961480278,0.02281740125923489,0.18764441301131743,0.22976876105812516,0.0681210951614843,0.0007574670386365813,4.969499387209527e-05,0.08245880357719078,1.425198297367535e-54
22.89628180039139,0.013750367898140964,2.385596796023,0.0028007078579617055,0.7974909085757748,0.04344851105230652,0.015436215731830722,0.007451235213661159,0.3696515944187423,0.020486045606350287,0.1909996535556004,0.22036316530734484,0.06477797689683014,0.0008321154288880281,4.45934602885807e-05,0.08032301210951483,8.782826188085834e-55
22.984344422700588,0.011911736175270325,2.38740672441627,0.0028030801240248576,0.799900328057778,0.053474775664425336,0.018631374318280897,0.00687545227629826,0.3725488165747103,0.01839236903467556,0.1943620351852564,0.2113417889061699,0.06154587645568381,0.0009124294581813815,4.0015634101238574e-05,0.07824254044990207,5.414441411952707e-55
23.072407045009783,0.0103189562807701,2.3890214113713717,0.0028052030363198933,0.802443589342405,0.06572039280218532,0.022547637906721697,0.006362029909086237,0.3754491855844977,0.016512252641982753,0.19773429257675634,0.20268907816288095,0.05843141682448856,0.0009988148768371714,3.590775360972965e-05,0.07621595574274022,3.338867754744961e-55
23.16046966731898,0.00893915398680257,2.390455895239453,0.0028070966501484336,0.8051149934987218,0.08062219719075789,0.027329110529843274,0.005916192756272518,0.3783526278346392,0.014824025497360716,0.20111884090903942,0.1943900981966306,0.055438729312329696,0.0010917052203849595,3.2221575103001464e-05,0.07424186224489226,2.0575274035741813e-55
23.24853228962818,0.007743852151973938,2.391723211398898,0.0028087785365498597,0.8079070165309458,0.09868139030036413,0.03314614565122341,0.005546824827294088,0.3812590729305009,0.013308222294002435,0.20451781316701276,0.1864305129847297,0.052569916442689955,0.001191562952553071,2.891380841897452e-05,0.07231890036517521,1.2683641833699496e-55
23.336594911937375,0.0067083799917535695,2.392834731078178,0.002810263895685355,0.8108110815724783,0.12046317196385861,0.0401976412372317,0.005268074117706807,0.3841684535420998,0.01194736602024195,0.20793309337810512,0.17879656736280944,0.04982545130085207,0.0012988806900462936,2.594560662744665e-05,0.07044574572726603,7.821436098300359e-56
