time,cLc,cLm,cLn,cP7c,cP7m,cP7n,cP9c,cP9m,cP9n,cPn,cTc,cTm,cTn,cXc,cXm,cXn,cYc,cYm,cYn
40.39138943248532,0.0510216243700726,0.016162781666067234,0.17423814620653444,0.37494462295743947,0.21578815269623505,22.345900672938427,18.641924446661466,0.050981488951427185,28.298353191825754,0.7216991139525919,5.298759651916537,4.327459098666749,4.619276409684909,4.27138621144215,0.9003731188231912,26.44845974185477,47.5025221049627,0.12960483836501654,16.836832917208632
40.54794520547945,0.04850977307608493,0.015290241023831506,0.16566781714831397,0.37005749249084424,0.20960468108861777,22.103750287076867,18.559664371392582,0.04843359739674619,28.17424015370857,0.7291917784174379,5.160855503403128,4.234225862054892,4.499127064348289,4.276857818768965,0.8915402070358299,26.499569822613015,47.17777054879659,0.13370988878455586,16.72099857937868
40.704500978473575,0.046117744709589466,0.01446577404673869,0.15750568665948295,0.3651638146866047,0.20359584617830737,21.85859343810935,18.47604188344215,0.04601250125104488,28.04802415875168,0.7362445392783514,5.025542859125897,4.14206655007583,4.381231744395036,4.28058551404238,0.8824870318123708,26.53963207960083,46.86217763777883,0.13805038971973246,16.608379365679475
40.86105675146771,0.043840158853882136,0.013686770889917732,0.14973346861964307,0.36026619184857644,0.19775697553195695,21.610676225223695,18.391141632146038,0.04371195630554369,27.91983535844432,0.7428859289421967,4.892832709428969,4.051186856569137,4.265597977898075,4.282563989163123,0.873225249101944,26.568591537567134,46.55610411276799,0.14263316915734867,16.4991022685896
41.01761252446184,0.04167185258285854,0.012950763151456454,0.14233361270138506,0.3553671439716591,0.19208349654867746,21.36023767395313,18.30504418080097,0.04152601841092094,27.78979762218328,0.7491426359239219,4.762748193388236,3.9617866148988465,4.152243760028411,4.282789971194642,0.8637664713602549,26.586406600888008,46.259919796667496,0.14746560965488653,16.393297424495657
41.174168297455964,0.039607871230612886,0.012255418929469807,0.1352892729766198,0.3504691100414718,0.18657092992083682,21.107509917025,18.217826175997768,0.03944902687802478,27.65802879880639,0.7550388016654421,4.635322584816672,3.874058686895681,4.0411959878784875,4.2812623050500305,0.8541223431427374,26.59304947420632,45.97400407401471,0.15255554781020816,16.291098293478854
41.330724070450096,0.037643464502527195,0.011598533911019041,0.1285842954396586,0.34557445061353714,0.18121489666787238,20.852718267305786,18.129560536834656,0.037475596139953694,27.52464100595372,0.7605971615175501,4.510597801891018,3.788188302105174,3.9324895204680095,4.27798192855126,0.8443045612240829,26.58850596827837,45.69874642652506,0.1579111764674691,16.192641862276272
41.48727984344423,0.03577407835205212,0.010978024416769297,0.12220319062537524,0.34068544985129057,0.17601111603380082,20.59608138410976,18.040316657247075,0.03560059948806929,27.389740941573713,0.7658386400392443,4.388622903182042,3.7043519824763464,3.8261655462908033,4.272951900433296,0.8343249546756611,26.572775537155053,45.434547211452596,0.16354095649562245,16.098068934450147
41.64383561643835,0.03399535016667505,0.010391920842948023,0.11613111768899198,0.3358043174352013,0.17095540842921764,20.337811359617362,17.95016055643016,0.033819161224138805,27.253430114296364,0.7707830129934494,4.269452629008242,3.6227171126041218,3.7222705835494705,4.266177425680981,0.8241954921276057,26.54587144170884,45.18181754311601,0.1694534669745464,16.007524106388807
41.800391389432484,0.03230310103106538,0.009838362074483232,0.11035385824858449,0.3309331901783765,0.16604369237433197,20.078113873012423,17.859155047779872,0.032126642631508925,27.115805103642675,0.7754485114688671,4.15314598848724,3.543441269394332,3.6208549611518235,4.257665902964572,0.813928326515278,26.507820964693895,44.940979302246824,0.17565728406312064,15.921155793817022
41.956947162426616,0.030693330048423353,0.009315588335355169,0.10485779751720277,0.3260741341026446,0.16127198660525732,19.817188299504696,17.76735991334459,0.03051863131906227,26.976957827649628,0.779852258414057,4.039764761937673,3.4666715465911686,3.521971673860475,4.24742693985626,0.8035358288475131,26.45866546001108,44.71246541119509,0.18216085826194917,15.839116344023408
42.11350293542074,0.02916220730954067,0.008821937917896967,0.09962990037862574,0.3212291453653972,0.15663640537672038,19.55522784298452,17.67483201570476,0.028990930950071735,26.83697571544878,0.7840099464761335,3.9293722945156264,3.3925446088920763,3.4256752541708635,4.235472427111914,0.793030581874235,26.398460846010835,44.496718439002436,0.1889723062598221,15.761561573298062
42.27005870841487,0.027706068192215237,0.008355839908391718,0.09465769244639248,0.3164001523734039,0.15213316058710777,19.292419646947504,17.581625476024612,0.02753955021349084,26.695941980459775,0.7879362529610725,3.8220321350127877,3.3211860453935307,3.3320206125962124,4.221816546546563,0.7824254169328606,26.32727759553502,44.294190773265875,0.19609928145336672,15.688650845128013
42.426614481409,0.026321407116882675,0.007915810526087173,0.08992923889923726,0.31158901680900264,0.14775855862419535,19.028944910943807,17.487791784635625,0.02616069370434037,26.55393579068161,0.7916448123478025,3.717806969208161,3.2527105660632345,3.241062104277405,4.206475827406212,0.771733399984606,26.245201131631443,44.105342980455326,0.20354874679323878,15.62054652145172
42.58317025440313,0.025004872186860632,0.007500447998793952,0.08543312650674956,0.30679753515151015,0.1435090004303515,18.76497899249007,17.3933799328413,0.024850753264809115,26.41103247105589,0.7951484259418526,3.6167577862594342,3.1872221191980974,3.1528527487384266,4.189469162289232,0.7609678257575453,26.152331937899547,43.930642231847955,0.21132675424685848,15.557413437598967
42.73972602739726,0.023753258724236715,0.007108427499014486,0.08115844183986956,0.3020274401303429,0.13938097979639447,18.500691530675184,17.29843655473941,0.023606297298420897,26.26730372159361,0.7984590746074242,3.5189425679982316,3.1248136132087656,3.067443106732622,4.170817851003252,0.7501422312187346,26.0487858253359,43.77056160825727,0.2194382758273411,15.49941867947901
42.896281800391385,0.022563504503076422,0.006738497927937361,0.07709475516065283,0.29728040173561526,0.1353710819830666,18.236246535404977,17.203006015573003,0.02242406462912549,26.122817753107725,0.8015879986019618,3.424416057747101,3.065567819938888,2.98488103376724,4.15054560829573,0.7392703469054739,25.93469406707002,43.625576550014834,0.22788689115372718,15.446730370929334
43.05283757338552,0.021432683629253074,0.0063894771832979196,0.07323209978531814,0.29255802860558644,0.13147598208946273,17.971802505294693,17.10713054417462,0.021300954587088347,25.977639490898156,0.8045457327402763,3.3332287156346943,3.009557292524334,2.905210776161739,4.12867859282698,0.728366100721102,25.810203585489656,43.49616340815773,0.23667459389339474,15.39951718706135
43.20939334637964,0.020358001345594453,0.006060248664141008,0.06956095452225855,0.28786186911302225,0.12769244336212396,17.707512526551035,17.01085033179047,0.020234019783132006,25.831830726677943,0.8073421210172166,3.2454263031839305,2.956845012351623,2.8284725826994426,4.105245418364293,0.717443582915502,25.67547708772155,43.3827962960937,0.24580151178786852,15.35794727882158
43.365949119373774,0.019336789005239,0.005749758142646118,0.0660722266522439,0.2831934123596625,0.12401731511140943,17.443524371200976,16.91420362310876,0.01922045913279379,25.685450258604753,0.8099863700433921,3.161049691974048,2.9074850533582057,2.7547025214990417,4.080277144762042,0.7065170092333157,25.530693074364958,43.28594300247148,0.25526562771370037,15.322186864026964
43.522504892367905,0.01836649855335773,0.005457009546416865,0.06275723332111974,0.27855408943922627,0.12044753140017679,17.179980602220258,16.817226832157818,0.018257609519651993,25.538554069420805,0.8124871058599,3.0801341294059847,2.861522859969876,2.6839318246335115,4.053807297573312,0.6956007044589766,25.37604599772097,43.20606275594891,0.2650625470322725,15.292399468627918
43.67906066536203,0.017444698159467517,0.0051810626455461245,0.05960768671463618,0.27394527424187703,0.11698010883334696,16.917018661003052,16.71995461176741,0.017342940382863856,25.391195433328832,0.814852435479791,3.002709537906429,2.8189962151404657,2.6161871295006836,4.025871829428224,0.6847090469151718,25.211746109900634,43.1436005006368,0.2751851934284026,15.26874394116882
43.83561643835616,0.01656906727897111,0.004921029592597008,0.056615677376558746,0.2693682845561473,0.11361214505965948,16.6547709644136,16.622419950362204,0.01647404668052426,25.24342506478687,0.8170899726249874,2.928800224923167,2.7799356642893844,2.5514902156442565,3.996509106155807,0.6738564395835266,25.038019426176326,43.09898303071342,0.28562358543909405,15.251373114450331
43.992172211350294,0.015737391827246556,0.004676071883957926,0.05377365787364805,0.26482438304941547,0.11034081687132336,16.393364999519086,16.52465425937553,0.015648642317664233,25.095291252943063,0.8192068950116173,2.8584247762214274,2.7443651975092243,2.489857893599145,3.9657598904099336,0.6630572703921574,24.85510768990929,43.07261461868473,0.2963645660058254,15.240432294771383
44.14872798434442,0.014947560311500083,0.00444539824488856,0.05107442967318866,0.26031477808652054,0.10716337841576662,16.132923405904414,16.426687435779183,0.014864555466836588,24.94683995779337,0.8212099369780069,2.7915965364574573,2.712302871577052,2.4313024167626818,3.9336672668064656,0.6523258627975309,24.66326797469962,43.064870292113426,0.3073916204548346,15.236056904517103
44.30528375733855,0.014197558911184146,0.0042282614107176245,0.048511126502308585,0.2558406247596465,0.10407715938355168,15.873564072447305,16.32854795394093,0.014119721704274876,24.798114951439604,0.8231054484794278,2.728323373210078,2.683761335812828,2.375831260054981,3.9002766286702952,0.6416764425569016,24.462772658108623,43.07609185413218,0.318684646995339,15.238371104549302
44.46183953033268,0.013485467735883827,0.004023956186040718,0.04607720164243598,0.2514030256780509,0.10107956314349997,15.615400218812924,16.230262924110885,0.013412179563041806,24.64915790804862,0.8248993830532911,2.6686082026358653,2.658748355117174,2.323447572663772,3.8656355934298663,0.6311230896995024,24.253908957340112,43.10658091427779,0.3302198257265087,15.24748534235922
44.61839530332681,0.012809456829813005,0.003831817114648311,0.043766414388269885,0.24700303184032243,0.09816806496242134,15.358540481258963,16.13185816033787,0.012740065414370507,24.500008508304855,0.8265973486352712,2.6124491845035918,2.6372671028992367,2.274150342898301,3.829793933630767,0.6206797019046822,24.036978545921063,43.156593188549785,0.34196956489287267,15.263494339021452
44.77495107632094,0.012167781838744838,0.003651215889791204,0.041572815368123114,0.242641643545017,0.09534021019432504,15.103089001411776,16.03335825575005,0.012101607831207502,24.350704555178353,0.8282046204105031,2.559839884651317,2.6193167420397088,2.227934528565769,3.7928035292954188,0.6103599521468751,23.81229732007776,43.22633303481246,0.3539023024180178,15.286475180482595
44.93150684931506,0.01155878097473478,0.0034815599160172117,0.03949073622622557,0.23831981111739625,0.09259361255257359,14.84914550158769,15.934786626430549,0.011495124214503381,24.20128204142106,0.8297261740244332,2.5107698186732152,2.604892332506293,2.184791537254814,3.754718240381792,0.6001772534424151,23.580194630860014,43.31594644682402,0.3659827080676315,15.316484804452411
45.088062622309195,0.010980870905311212,0.003322289880020872,0.03751477569348072,0.23403843580487788,0.08992595234757436,14.59680537186144,15.8361655821358,0.010919015494455392,24.05177525832006,0.8311666974532683,2.4652245900307284,2.5939852120009124,2.144709338829524,3.715593846243888,0.5901447209080175,23.341012957944713,43.42551591787967,0.3781716138168569,15.35355818938877
45.24461839530333,0.010432543496162164,0.0031728780770119208,0.03563978852716226,0.22979837054948618,0.0873349747865904,14.346159748030194,15.737516376325592,0.010371762331798963,23.902216872648676,0.8325306168677631,2.423186300508235,2.586582964226221,2.1076728267002975,3.6754879327889802,0.5802751374761068,23.09510723571573,43.55505416532983,0.3904261896542065,15.397706104111284
45.40117416829745,0.009912362686302658,0.0030328268023471507,0.03386087490032133,0.2256004207763408,0.08481848833696042,14.097295589741726,15.638859254338907,0.00985192146286743,23.752638000765103,0.8338220993412041,2.384633790231893,2.5826691749076076,2.073664032187088,3.634459773922729,0.570580926335578,22.842844128891205,43.7044994596539,0.40270030557809583,15.448913399074794
45.55772994129158,0.009418960811429823,0.002901666320932078,0.03217336793065987,0.22144534522029982,0.08237436297531954,13.850295762807566,15.540213513277036,0.009358121176406164,23.603068300712444,0.8350450816204797,2.3495429401229773,2.58222364405963,2.0426623857360036,3.5925702443171117,0.5610741136578906,22.58460153113987,43.87370985266447,0.41494456544081154,15.507136955066127
45.71428571428571,0.008951036057737956,0.002778953704049961,0.030572825020982634,0.2173338566690492,0.08000052865628968,13.605239112782497,15.441597537754555,0.008889058572911432,23.453536027214543,0.8362032701710932,2.3178868680847122,2.585221739300456,2.0146449001551656,3.5498816686967616,0.5517663095294251,22.320767614554406,44.06245983104175,0.4271069819714704,15.572304398377858
45.87084148727984,0.00850734925307393,0.0026642711278099833,0.029055016968242635,0.21326662276896782,0.07769497367656357,13.362200544235332,15.343028850436882,0.00844349573824037,23.304068109405158,0.8373001651561481,2.2896361088070956,2.591634291590091,1.9895863293972478,3.5064577106606123,0.5426686789639912,22.051740155547634,44.27043675391076,0.43913330136248396,15.644312790243461
46.02739726027397,0.008086720908334049,0.0025572243898114065,0.027615917913778775,0.20924426680118896,0.07545574306751267,13.121251097624388,15.244524156691442,0.00802025634658562,23.154690219507955,0.8383390698292308,2.2647588367935088,2.601427271325893,1.96745936955814,3.4623632454675026,0.5337919162960767,21.77792575009046,44.49723683114364,0.4509674461710932,15.723027136390566
46.1839530332681,0.007688028909237971,0.0024574418445325375,0.026251697494210854,0.20526736844846927,0.07328093717848211,12.882458022812433,15.14609937711571,0.007618223174919379,23.005426822872582,0.8393231038934976,2.2432208146348,2.6145611299058804,1.9482346237462846,3.4176642031056046,0.5251462314292759,21.499738810577266,44.74236611253708,0.46255237495308466,15.80828061173006
46.34050880626223,0.007310205429004409,0.0023645728148638254,0.02495871035823869,0.20133646458644644,0.0711687100526714,12.645884857197412,15.047769695139458,0.00723633449005112,22.85630125119153,0.8402552149004668,2.2249856116934392,2.630990631636802,1.9318807965436786,3.3724274491974127,0.5167413218887071,21.217600838183948,45.00523675019043,0.47383043280182874,15.899873183967543
46.49706457925636,0.006952234775593657,0.0022782866269089406,0.023733488843596405,0.19745205005260158,0.06911726806167759,12.411591498631694,14.949549586765167,0.006873581774422966,22.707335748248706,0.84113818730445,2.210014485202137,2.6506641860017073,1.9183646000415333,3.3267206215688585,0.5085863613086585,20.931939372268605,45.285169644308155,0.48474427685705823,15.997572415767438
46.653620352250485,0.006613150964600755,0.0021982714571605554,0.02257273472658722,0.1936145784357426,0.067124868475962,12.179634280636405,14.851452855957444,0.006529007027915261,22.558551524355384,0.8419746502583707,2.198266343847165,2.6735235353937834,1.907650726750362,3.280611982044896,0.5006899818807077,20.643187050314566,45.58139665728834,0.49523753086898276,16.101114153325593
46.81017612524462,0.006292035091529331,0.00212423305358823,0.021473310292720968,0.18982446285274832,0.06518981796360526,11.950066047793198,14.753492673356552,0.006201699820222708,22.409968815898075,0.8427670901265432,2.1896978141277517,2.6995033083896014,1.899701914824173,3.2341702750742214,0.4930602546943279,20.351780718188216,45.89305961314216,0.5052554237010227,16.210202078095286
46.96673189823875,0.005988013622171776,0.0020558940502705754,0.02043223251317689,0.18608207674536204,0.06331047138461891,11.722936228228427,14.655681598733425,0.005890795564423902,22.26160691988323,0.8435178542831183,2.1842629292941806,2.7285307034053825,1.894478680217222,3.1874645496016716,0.4857046826719248,20.058160271316826,46.21921976308116,0.514745682763375,16.3245109304815
47.12328767123287,0.005700255892894068,0.001992992771155572,0.019446664548425547,0.18238775466643514,0.06148523033863124,11.498290908934957,14.558031617680928,0.00559547272247786,22.11348425037481,0.844229162606712,2.181913164884496,2.7605252014561157,1.8919393526651227,3.1405640140623894,0.4786301820213011,19.762767737969515,46.55885865184259,0.5236591030977055,16.443686733391456
47.279843444227005,0.005427972246178015,0.001935282445363321,0.01851390940077404,0.17874179307817414,0.05971254191447116,11.276172908994637,14.460554166990159,0.005314950859889689,21.965618377531353,0.8449031138905584,2.1825972123221273,2.7953983396498026,1.892039880943352,3.093537865599616,0.47184307254307023,19.466046173934984,46.91088608120035,0.531950311054859,16.567349502601484
47.43639921722113,0.005170412217281318,0.0018825304619847403,0.017631403739069827,0.17514445116446284,0.05799089747342911,11.056621853249595,14.363260159662865,0.00504848873172272,21.818026066082407,0.8455416923232699,2.186260823031687,2.833053817026902,1.89473369574295,3.04645512111807,0.4653490675933223,19.16843856886464,47.27414884558536,0.5395782528167429,16.695096271264976
47.59295499021526,0.004926862362709645,0.001834517389205984,0.01679671051222967,0.17159595162113317,0.05631883129836254,10.839674246435555,14.266160015681745,0.004795381931743902,21.67072332266085,0.8461467756196167,2.192846707741656,2.873387188135122,1.8999716263899376,2.9993844588567558,0.45915326054615596,18.870386830827993,47.64743496975755,0.5465068919075934,16.826502489543422
47.74951076320939,0.004696644865883269,0.0017910365131047887,0.016007514189921142,0.1680964814907592,0.054694919528019685,10.62536354617404,14.1692636801732,0.004554961495791667,21.523725423744818,0.8467201388230751,2.202294322835542,2.916286370133244,1.9077017079180683,2.95239403751732,0.4532601197919553,18.572330602285785,48.029487056294975,0.5527054866715827,16.96112671483427
47.90606653620352,0.004479115657381144,0.0017518930665954746,0.0152616143608026,0.1646461929736105,0.053117778917268196,10.413720236877756,14.072580649672854,0.004326591892038947,21.377046956061594,0.8472634612344969,2.2145397950286276,2.961631735860553,1.9178691151387548,2.9055513328924003,0.44767347908120886,18.274706202988085,48.41900913847517,0.5581489926614172,17.098512981974793
48.06262230919765,0.013781487943292406,0.4002817585513717,0.020589401838451697,0.16124520458833377,0.0515860710115891,10.20477190340011,13.976119995700214,0.00410967026311697,21.230701852662097,0.7668596932470518,2.273719358869807,3.0093408359406064,1.9550171837553525,2.858926054403544,0.44242416552187724,17.977946720377837,48.87155813576298,0.7007145909365496,17.24601346165959
48.219178082191775,0.0673086296083818,1.2013732510881436,0.11930642631316674,0.15789384200844367,0.05010053525868932,9.99854354167951,13.879890461364598,0.0039040448491432433,21.08470346560331,0.5932287717569417,2.37972046020884,3.0622925766898783,2.047070138201968,2.812685144304622,0.4378748934652104,17.68262549420822,49.781421165675575,0.9786809814960236,17.52612838923246
48.375733855185906,0.14206705826587407,1.7733950414438926,0.31452735937214626,0.15459754974581133,0.048695473379795476,9.79506638911264,13.783904769252242,0.0037244084390765514,20.93906803389448,0.4547849648431221,2.4842453571050336,3.1269288490613163,2.1379309988214987,2.7670102697538943,0.4341086410967586,17.38964803833948,51.073826519954686,1.172866339269276,17.953835932315922
48.53228962818004,0.22891181271671018,2.1681157345774555,0.5705658538322594,0.15138530387323026,0.04753085787195151,9.594439489789028,13.688218474104932,0.0036809074697130542,20.79385396339756,0.3457314071757074,2.5887544074506175,3.2063538347989313,2.2285595173029877,2.7220288880844103,0.43108006814871747,17.09992419558331,52.62261111214245,1.3019206421435698,18.482636656567283
48.68884540117416,0.32136780382458396,2.4270122698388343,0.8606690321453732,0.14833021037538285,0.04696814537548382,9.39698489515365,13.59304795934446,0.004107316565778757,20.64930564117242,0.2608516601435803,2.6945784917434032,3.30052178495916,2.320120961667865,2.677858753446105,0.4287531426414846,16.81429307046125,54.33112846086491,1.3807600782068836,19.075938718209503
48.845401174168295,0.41479688051035163,2.583114843167662,1.16530583472844,0.1455547778092016,0.04756356230702173,9.203452210316042,13.498945186272255,0.00561178516490518,20.506101125974936,0.19552673206442175,2.802861439153859,3.4074778177935756,2.413645633388372,2.634610603979388,0.4271001998747181,16.53353284174123,56.125661254941754,1.4213476533032985,19.70573760383403
49.00195694716243,0.5059651893155716,2.662459326827336,1.470523864473252,0.14321993863815155,0.04999398524478531,9.015188450329827,13.406950284741235,0.009005931265082855,20.365600002412844,0.14575782149922786,2.9144626745681745,3.524339195671152,2.509928661260007,2.592389130008755,0.4261000818985307,16.258370058686612,57.95079285571946,1.4332335652842305,20.3508928687441
49.15851272015655,0.5926950812105677,2.6853241499911076,1.7666213645424431,0.14150533433806706,0.054956542026213764,8.834218114764624,13.318664329030977,0.01516777237427052,20.229990531921562,0.1081705843419381,3.029933734505963,3.6479916964138495,2.6094989237151,2.5512934860769576,0.4257360467075648,15.989486578771473,59.76558775451058,1.4239624715367805,20.99570963257688
49.31506849315068,0.6735913862100017,2.667310846768634,2.0470922504004556,0.14058833290311498,0.06307538669907614,8.663218288191658,13.236228317590008,0.02490326138992104,20.102296511425106,0.07998962843082398,3.149541555929298,3.775523866798739,2.7126329439443193,2.5114174504045503,0.4259938233969569,15.72752404670297,61.54043078765646,1.3994155835025788,21.62876504232292
49.471624266144815,0.7478296078672798,2.620284388774446,2.307798476505319,0.1406265951886026,0.07483380188766646,8.50540571021259,13.162226032947679,0.03884168025528297,19.98625994390637,0.058985453494107554,3.273315614607393,3.9044555974431248,2.819392739742335,2.4728493438202532,0.426860013428201,15.473086247032949,63.25443327403993,1.3641158685939874,22.241941815068106
49.62818003913894,0.8149951317936528,2.5531731684003485,2.5463320072679485,0.14174617569955272,0.09053651134676201,8.364365461981093,13.099537948753362,0.05737414545378635,19.88613758283663,0.04340333597629372,3.4011035077157907,4.032820966417671,2.9296732997609016,2.4356718034064153,0.4283209067520593,15.226739799370131,64.89334713687823,1.3214994457893317,22.829647029814797
49.78473581213307,0.8749628634269713,2.472631767397851,2.7615298123576486,0.1440352583884295,0.11029913996784463,8.243853391426104,13.051173792872666,0.0806323926429544,19.806453771896773,0.031885470429875065,3.532624962562362,4.159161168640408,3.043250032075954,2.3999614921223653,0.4303617033999877,14.989013722146412,66.44792015789075,1.2741497110717084,23.388192841693968
49.941291585127196,0.9278081711461377,2.383576690716969,2.953109683048593,0.14754257418906774,0.13405804023935627,8.147599005471081,13.020106687626335,0.10849973639422734,19.751746504233154,0.02339539322996552,3.6675191617050595,4.282469499916784,3.1598210800941198,2.3657888042339246,0.4329660827742614,14.760398346647975,67.91262088630043,1.2239920841133853,23.91531414469364
50.09784735812133,0.9737415674713551,2.28961074977882,3.1213993986503956,0.15227919846755272,0.16159313797942124,8.079127457568347,13.009125226155192,0.1406442641224505,19.726334247257714,0.01715023983226529,3.8053834129325774,4.4021167076324215,3.2790423443190244,2.333217607540124,0.43611604641643315,14.541343975530955,69.28466221533132,1.1724509388216253,24.409797859376685
50.25440313111546,1.0130620775065626,2.193349141677743,3.2671406281109494,0.15822263787487753,0.19255807704135755,8.041613017818175,13.02071470431399,0.17656532697770141,19.734123029149366,0.012563614608984091,3.9458026155535606,4.51777284505384,3.400554487415476,2.3023050509138705,0.4397919710766136,14.332259582406508,70.56327171412953,1.1205713037006182,24.871205126961257
50.410958904109584,1.0461230736757552,2.0966720936649543,3.391343626445833,0.16532190509891934,0.2265117188901168,8.037767954611683,13.056970564209031,0.2156426126494848,19.778461492470242,0.009199005143928888,4.088370973850156,4.6293368241288375,3.524003020453431,2.2731014493038475,0.4439727866020009,14.133511785404876,71.74913501235214,1.0691133961987236,25.299659073564985
50.567514677103716,1.0733082625316002,2.000915136402008,3.4951836086284915,0.17350307757489233,0.2629488954568072,8.069767046448233,13.119543579768637,0.25718342120268833,19.862044453815706,0.006732960409451283,4.232706918704776,4.736874794652109,3.649052299428735,2.2456502514888657,0.4486362392537248,13.945424201211752,72.84398235263221,1.0186238453518799,25.695686975227602
50.72407045009784,1.0950148469148802,1.907011579447798,3.579927018950863,0.182674738293019,0.30132795424327724,8.13920548563557,13.209613561518674,0.30046338752402685,19.986861495225828,0.004926663057619323,4.378462560724302,4.840570032176274,3.775394551061794,2.2199880902226576,0.4537591948342563,13.768277259726952,73.8502805148416,0.9694891078353494,26.060102582619262
50.88062622309197,1.1116417429691607,1.8155993206793444,3.6468791162851057,0.19273298824348262,0.3410942685278232,8.24708524422493,13.327886089923584,0.3447592268629699,20.15418270933305,0.0036042319583900343,4.525329045966297,4.940683043877645,3.9027551513510583,2.19614490862664,0.4593179493327301,13.602308499453976,74.77100143993775,0.9219756084565611,26.393917731819272
51.037181996086105,1.1235816179591074,1.7270998497996637,3.6973477612595333,0.20356591675724417,0.38169953274781554,8.393824920112612,13.47460707429473,0.3893736211519481,20.364573703858493,0.0026363834093572833,4.673038772064659,5.037520512475981,4.030895018221414,2.174144155154069,0.46528852902709544,13.44771332649314,75.60945025656956,0.876259627308426,26.69827663756692
51.19373776908023,1.1312155548522642,1.6417768392537728,3.7326185055523124,0.21505742481577167,0.42261685723723186,8.579287852736009,13.649590120869496,0.43365282760351376,20.61793211132282,0.0019282242700996762,4.821365368051374,5.1314118666773245,4.159610929346295,2.1540030376206376,0.4716469649398055,13.304646203336954,76.36913633193964,0.8324497322523271,26.974406621518696
51.35029354207436,1.134909636743234,1.5597793717028055,3.7539379935947745,0.22709042964798412,0.4633521338842239,8.802823566062495,13.852252424701009,0.47699843426952243,20.913538718426288,0.0014101736393722167,4.970122112886027,5.222691754606268,4.288734383871795,2.1357328262066724,0.47836953493520373,13.173222214246726,77.0536770142922,0.7906036097696051,27.22358131801443
51.50684931506849,1.1350128820739966,1.481173749183152,3.7625032808916656,0.2395494776559772,0.5034521080435952,9.063318331348166,14.08165592728024,0.5188744754189062,21.250117908268418,0.0010312442085888972,5.119159302405811,5.311687316637735,4.418129471362535,2.119339195530668,0.4854329699253707,13.05351894898137,77.66672580901765,0.7507407441974946,27.4470932025277
51.66340508806262,1.13185611982037,1.4059669072190888,3.759455329710143,0.25232281193829165,0.5425096380719491,9.359251187124864,14.33655110520722,0.5588109692388955,21.625903137962975,0.0007541058969944802,5.2683609728027125,5.398709203882098,4.547690122559716,2.104822596075387,0.49281462320312514,12.945578643655983,78.21191892418551,0.7128520584496423,27.646233113940934
51.81996086105675,1.1257515313430713,1.3341235992410099,3.74587549410759,0.2653039707350869,0.5801666884155133,9.688752453244552,14.61542158860917,0.596405057033263,22.03870435697782,0.0005514290729072316,5.4176412623151595,5.4840453864000605,4.677337002731504,2.0921786460403857,0.5004926048728299,12.849410516741234,78.692835820754,0.6769072300264438,27.82227511086823
51.97651663405088,1.1169926405760688,1.2655789967013582,3.722784064372737,0.27839296768160665,0.6161154412044523,10.049662448077918,14.91652832695579,0.6313202867486658,22.485975271774734,0.0004032153218222489,5.566940625043863,5.567957184001729,4.807014244042502,2.0813985354419566,0.508445883398533,12.764993243129512,79.11297034421922,0.6428603112041894,27.976465348771306
52.133072407045006,1.1058546115410262,1.2002479292433226,3.691140247478124,0.2914971180989228,0.6500979455648165,10.439588615360098,15.237952386595815,0.6632846998681218,22.96487886727959,0.0002948338672975952,5.716222049012567,5.65067692629609,4.936686158883437,2.0724694351285504,0.5166543577068146,12.692277512166175,79.4757100060062,0.6106540531721957,28.110014051666955
52.28962818003914,1.09259474762965,1.138031644489829,3.651843122652682,0.3045315667236435,0.6819046337063183,10.855959794132199,15.577635825504126,0.6920880894765894,23.472350238783022,0.00021558190746868134,5.8654673805853,5.732406847304396,5.066334029581643,2.06537490432758,0.5250989032997385,12.631188621575273,79.78432151024576,0.5802232472407645,28.224089853829884
52.44618395303326,1.077453118733155,1.0788227509011927,3.6057332427045963,0.31741956528113785,0.7113719845787132,11.29607674732376,15.933420258495444,0.7175786813066239,24.005156068890386,0.00015763167012566084,6.014673826901899,5.813318900413245,5.195953041762694,2.060095291197468,0.5337613958820672,12.581629064814582,80.04194109504084,0.5514973198012835,28.319815966566853
52.602739726027394,1.0606532655035563,1.0225088254841668,3.553594652884633,0.3300925456253626,0.7383795753978161,11.757158389342175,16.30308286516326,0.7396594225508116,24.559950321560333,0.00011525819379728781,6.163850680863855,5.893555244815639,5.32554940400693,2.056608121738755,0.5426247159655121,12.543481075188687,80.25156860346866,0.5244023497931849,28.398267758681055
52.759295499021526,1.0424029446380119,0.9689750388462023,3.4961571628948347,0.3424900268312658,0.7628467145259283,12.23638341391219,16.68436968277048,0.758283977836921,25.13332588361299,8.42748646481612e-05,6.313016295030544,5.973229222377626,5.455137679406683,2.0548884732362724,0.551672737639349,12.516609095942647,80.41606443575228,0.4988626402058297,28.460471428924563
52.91585127201565,1.0228948908143238,0.9181060590287372,3.434098758867258,0.3545593909425664,0.7847288169467521,12.730927214071109,17.075026067414033,0.7734525053912858,25.721861957442613,6.162016282731355e-05,6.462195317725145,6.0524266813570975,5.584738342679248,2.0549093291686185,0.5608903044562099,12.500862150995237,80.53814873321478,0.47480194122585495,28.507403524734624
